restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,151072061,0.5333061814308167,0.5296140909194946,0.0036920742131769657,0.0,0.47609463334083557,0.471493661403656,0.004600980319082737,0.0,0.5333071351051331
2,151072460,0.5836020112037659,0.5161578059196472,0.06744420528411865,0.0,0.5018733143806458,0.4561852216720581,0.045688092708587646,0.0,0.5783080458641052
3,151071455,0.5414896607398987,0.5358994603157043,0.0055901710875332355,0.0,0.5360617637634277,0.48301056027412415,0.05305119603872299,0.0,0.5414237976074219
4,151070446,0.545463502407074,0.52248215675354,0.022981325164437294,0.0,0.47507408261299133,0.464254766702652,0.01081932708621025,0.0,0.5391446948051453
5,151069433,0.5153831839561462,0.511091411113739,0.004291786812245846,0.0,0.45755696296691895,0.4518834054470062,0.005673571955412626,0.0,0.5151720643043518
6,151076488,0.5437139868736267,0.5239464640617371,0.019767513498663902,0.0,0.49206024408340454,0.46582335233688354,0.026236899197101593,0.0,0.5276862382888794
7,151075483,0.5199439525604248,0.5177451968193054,0.0021987466607242823,0.0,0.4636262059211731,0.45781153440475464,0.005814685020595789,0.0,0.5200352072715759
8,151074474,0.523491382598877,0.520037829875946,0.0034535741433501244,0.0,0.46560677886009216,0.4609069228172302,0.004699853248894215,0.0,0.5239579677581787
9,151073461,0.53544020652771,0.5206281542778015,0.01481203269213438,0.0,0.4747103154659271,0.45768922567367554,0.01702108234167099,0.0,0.5440978407859802
10,151064132,0.5222576856613159,0.5184352993965149,0.003822397906333208,0.0,0.46160921454429626,0.45607659220695496,0.00553263071924448,0.0,0.522212028503418
11,151063127,0.5321952104568481,0.5289949178695679,0.0032002879306674004,0.0,0.47362762689590454,0.4687579274177551,0.0048696985468268394,0.0,0.5321381092071533
12,151062118,0.5427445769309998,0.5387842655181885,0.003960317932069302,0.0,0.4916971027851105,0.4860854148864746,0.0056116958148777485,0.0,0.544012725353241
13,151061105,0.5177334547042847,0.5141766667366028,0.0035567947197705507,0.0,0.4614233076572418,0.4561939239501953,0.005229379516094923,0.0,0.5178353190422058
14,151068160,0.5296317934989929,0.5262686610221863,0.0033631515689194202,0.0,0.4754607081413269,0.47229278087615967,0.003167937509715557,0.0,0.5295825600624084
15,151067155,0.5244473218917847,0.5184553861618042,0.0059919580817222595,0.0,0.4655645489692688,0.45708155632019043,0.008482984267175198,0.0,0.5346407294273376
16,151066146,0.5398645997047424,0.5343753099441528,0.0054892729967832565,0.0,0.48725393414497375,0.4835299253463745,0.003724005538970232,0.0,0.5394048690795898
17,151065133,0.5349330902099609,0.5322267413139343,0.0027063442394137383,0.0,0.479038804769516,0.4754871726036072,0.0035516207572072744,0.0,0.534794807434082
18,151088700,0.550072193145752,0.5475634932518005,0.002508674981072545,0.0,8.173630714416504,0.5028599500656128,7.670770645141602,0.0,0.5500752925872803
19,151088079,0.546231746673584,0.5434056520462036,0.0028260722756385803,0.0,0.48894354701042175,0.4841485917568207,0.004794948268681765,0.0,0.5462512373924255
20,151087070,0.5414806008338928,0.5379737019538879,0.0035069254226982594,0.0,0.4928027093410492,0.48763877153396606,0.005163947585970163,0.0,0.5417196750640869
21,151086057,0.5483468174934387,0.5418124198913574,0.006534390151500702,0.0,0.4901600778102875,0.48501336574554443,0.005146701820194721,0.0,0.5556225180625916
22,151093240,0.5291584730148315,0.5169886946678162,0.012169781140983105,0.0,0.47239476442337036,0.45983657240867615,0.012558186426758766,0.0,0.5436685681343079
23,151092107,0.5517209768295288,0.5165814757347107,0.03513951972126961,0.0,0.48579397797584534,0.45594504475593567,0.029848938807845116,0.0,0.5474843978881836
24,151091098,0.6352322101593018,0.5336251854896545,0.10160700231790543,0.0,0.5776723623275757,0.4771401584148407,0.10053222626447678,0.0,0.6597664952278137
25,151090085,0.5224384665489197,0.51913982629776,0.0032986626029014587,0.0,0.46438711881637573,0.45989957451820374,0.004487554542720318,0.0,0.5226870775222778
26,151080884,0.5435128211975098,0.5149648189544678,0.02854798175394535,0.0,0.4637085795402527,0.4560662508010864,0.007642336189746857,0.0,0.5347362160682678
27,151079751,0.5243616700172424,0.5177541971206665,0.006607493385672569,0.0,0.46175894141197205,0.4567245543003082,0.005034398753196001,0.0,0.522711992263794
28,151078742,0.5374575853347778,0.5324559807777405,0.005001620389521122,0.0,0.48145791888237,0.4765244126319885,0.004933509510010481,0.0,0.5432295203208923
29,151077729,0.5433746576309204,0.5342587232589722,0.009115953929722309,0.0,0.5006948709487915,0.48453569412231445,0.016159160062670708,0.0,0.5421811938285828
30,151084912,0.5669964551925659,0.5539214015007019,0.013075042515993118,0.0,0.5103228092193604,0.4998636543750763,0.010459133423864841,0.0,0.5639714598655701
