restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171995022,0.5450524091720581,0.541356086730957,0.0036963445600122213,0.0,0.4952237904071808,0.4881562292575836,0.0070675634779036045,0.0,0.5450407862663269
2,171994239,0.515211820602417,0.5123239755630493,0.002887831535190344,0.0,0.45509859919548035,0.45092493295669556,0.004173680208623409,0.0,0.5148508548736572
3,171993196,0.5427636504173279,0.5185402631759644,0.02422340027987957,0.0,0.4668087065219879,0.4568960666656494,0.009912636131048203,0.0,0.54468834400177
4,171992157,0.5196782350540161,0.515731155872345,0.003947073593735695,0.0,0.4600446820259094,0.4545390009880066,0.005505668465048075,0.0,0.5196717977523804
5,171991114,0.5213658213615417,0.5184987783432007,0.0028670569881796837,0.0,0.46317946910858154,0.457865834236145,0.005313646513968706,0.0,0.521365761756897
6,171998267,0.5375756025314331,0.5276427865028381,0.009932813234627247,0.0,0.473023384809494,0.46337205171585083,0.009651330299675465,0.0,0.5359343886375427
7,171997224,0.547149121761322,0.5431841611862183,0.00396496569737792,0.0,0.4943709373474121,0.48812514543533325,0.006245779804885387,0.0,0.5472247004508972
8,171996185,0.5450916886329651,0.5401155352592468,0.0049761636182665825,0.0,0.4884259104728699,0.48113682866096497,0.007289067842066288,0.0,0.5449766516685486
9,171995142,0.5340411067008972,0.522662341594696,0.011378767900168896,0.0,0.4709922969341278,0.4622333347797394,0.008758969604969025,0.0,0.5310200452804565
10,171986167,0.5346429347991943,0.5282038450241089,0.006439067889004946,0.0,0.47483155131340027,0.4688015580177307,0.006029997020959854,0.0,0.5336280465126038
