restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172018474,0.5698869228363037,0.5534375905990601,0.016449302434921265,0.0,0.7347559928894043,0.5080561637878418,0.2266997992992401,0.0,0.566624641418457
2,172017883,0.5278358459472656,0.5268651843070984,0.0009706794517114758,0.0,0.7872198820114136,0.477865070104599,0.30935484170913696,0.0,0.5278500914573669
3,172018888,0.553063154220581,0.5520906448364258,0.000972505658864975,0.0,3.12477445602417,0.5343343019485474,2.590440273284912,0.0,0.5533236265182495
4,172015865,0.5312458872795105,0.5296391844749451,0.0016067136311903596,0.0,1.0942819118499756,0.4909294545650482,0.6033524870872498,0.0,0.5310147404670715
5,172016878,0.563796877861023,0.5572103261947632,0.006586556788533926,0.0,1.1762583255767822,0.5436179637908936,0.6326403617858887,0.0,0.5725420713424683
6,172021919,0.5691845417022705,0.5603466033935547,0.008837942965328693,0.0,0.8511101007461548,0.510777473449707,0.34033262729644775,0.0,0.5669556856155396
7,172022924,0.5285463333129883,0.5266987085342407,0.0018476126715540886,0.0,0.6615567803382874,0.48404449224472046,0.1775122880935669,0.0,0.5285446047782898
8,172019901,0.5680485963821411,0.5601233243942261,0.00792526826262474,0.0,0.8945128321647644,0.5351179838180542,0.3593948483467102,0.0,0.5689824819564819
9,172020898,0.5685376524925232,0.5668164491653442,0.0017212104285135865,0.0,0.6374242305755615,0.502489447593689,0.13493476808071136,0.0,0.5685175061225891
10,172025939,0.5552055239677429,0.5404852628707886,0.014720283448696136,0.0,0.8146456480026245,0.4934803247451782,0.3211652934551239,0.0,0.5645625591278076
11,172026944,0.5685661435127258,0.5660920143127441,0.0024741317611187696,0.0,4.0485734939575195,0.5650845170021057,3.4834887981414795,0.0,0.5685684680938721
12,172023921,0.5553710460662842,0.5538156628608704,0.001555367256514728,0.0,2.693179130554199,0.5363391637802124,2.1568400859832764,0.0,0.5555112957954407
13,172024934,0.6764994859695435,0.5275756120681763,0.14892390370368958,0.0,1.1173032522201538,0.4701586067676544,0.6471446752548218,0.0,0.6702463626861572
14,172029975,0.5338819622993469,0.5294113159179688,0.004470648244023323,0.0,0.6352872252464294,0.4927332103252411,0.14255400002002716,0.0,0.5338872075080872
15,172030980,0.5386179089546204,0.52965247631073,0.008965441957116127,0.0,0.5936163663864136,0.47907090187072754,0.11454547196626663,0.0,0.5368127226829529
16,172027957,0.533456563949585,0.5256106853485107,0.007845908403396606,0.0,0.6366816163063049,0.47532081604003906,0.16136078536510468,0.0,0.5321857929229736
17,172028986,0.5341055989265442,0.5307049751281738,0.003400598419830203,0.0,0.684609055519104,0.4797041416168213,0.20490488409996033,0.0,0.5339450836181641
18,172001323,0.6859104633331299,0.5281293392181396,0.15778115391731262,0.0,0.9038280248641968,0.4770747423171997,0.4267532527446747,0.0,0.7141900062561035
19,172002776,0.5897437334060669,0.5879086852073669,0.0018350222380831838,0.0,0.6137034893035889,0.5457321405410767,0.06797134876251221,0.0,0.5900039672851562
20,171999689,0.5523784756660461,0.5500394701957703,0.0023390031419694424,0.0,4.108583927154541,0.5242651104927063,3.5843188762664795,0.0,0.5523974895477295
21,172000766,0.5435852408409119,0.5407892465591431,0.0027959684375673532,0.0,0.6337003707885742,0.48264655470848083,0.1510538011789322,0.0,0.5435888767242432
22,172005871,0.6020547151565552,0.546748161315918,0.0553065650165081,0.0,8.07557487487793,0.5207341909408569,7.554840564727783,0.0,0.572209358215332
23,172006812,0.5548819899559021,0.5504659414291382,0.004416066687554121,0.0,7.117687702178955,0.5178816914558411,6.59980583190918,0.0,0.554892361164093
24,172003725,0.5508450269699097,0.5496047735214233,0.001240232726559043,0.0,4.926811218261719,0.515051007270813,4.411760330200195,0.0,0.5518478751182556
25,172004786,0.533420979976654,0.5297749638557434,0.0036460047122091055,0.0,0.7786775827407837,0.476986825466156,0.3016907274723053,0.0,0.5329832434654236
26,172009891,0.543900191783905,0.5422684550285339,0.0016317174304276705,0.0,1.0361462831497192,0.5095008015632629,0.5266454815864563,0.0,0.5438970327377319
27,172010832,0.5244653224945068,0.5229023098945618,0.001563031692057848,0.0,0.9690042734146118,0.48217833042144775,0.48682594299316406,0.0,0.524519681930542
28,172007745,0.5433396100997925,0.5384294986724854,0.0049101063050329685,0.0,1.5710644721984863,0.49227362871170044,1.0787909030914307,0.0,0.5436123609542847
29,172008822,0.5309171676635742,0.5282658934593201,0.0026512821204960346,0.0,0.7185618877410889,0.4729156494140625,0.24564622342586517,0.0,0.5309457182884216
30,172013927,0.5562626719474792,0.553650975227356,0.002611671108752489,0.0,0.6247147917747498,0.5050286054611206,0.11968618631362915,0.0,0.556263267993927
