restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,172080572,0.5190175771713257,0.5130070447921753,0.006010549142956734,0.0,0.45726609230041504,0.45205000042915344,0.005216100253164768,0.0,0.5186985731124878
2,172080717,0.5192214846611023,0.5136228799819946,0.005598628893494606,0.0,0.4568829834461212,0.4527228772640228,0.004160113632678986,0.0,0.5216385126113892
3,172079710,0.5205773115158081,0.5138948559761047,0.006682461593300104,0.0,0.46199116110801697,0.4525498151779175,0.009441342204809189,0.0,0.5220418572425842
4,172078703,0.542622447013855,0.5351544618606567,0.007468008901923895,0.0,0.4863163232803345,0.4817783832550049,0.00453792791813612,0.0,0.5411427021026611
5,172077688,0.5310181379318237,0.5275315046310425,0.003486605826765299,0.0,0.47801491618156433,0.47203972935676575,0.005975191481411457,0.0,0.5310200452804565
6,172076553,0.5571812987327576,0.5517807602882385,0.005400562658905983,0.0,0.5421175360679626,0.4949425458908081,0.04717498645186424,0.0,0.5571957230567932
7,172075546,0.5253780484199524,0.5186727046966553,0.006705337204039097,0.0,0.46206134557724,0.45677387714385986,0.005287463776767254,0.0,0.5246321558952332
8,172074539,0.5229683518409729,0.5131899118423462,0.009778459556400776,0.0,0.4572621285915375,0.4510165750980377,0.006245546042919159,0.0,0.5218261480331421
9,172073524,0.5402982234954834,0.518901526927948,0.0213967002928257,0.0,0.4779181480407715,0.45584529638290405,0.022072840481996536,0.0,0.5406047105789185
10,172072645,0.5191733837127686,0.5162976980209351,0.0028756665997207165,0.0,0.4598483145236969,0.4549211263656616,0.004927195142954588,0.0,0.5190449357032776
11,172071638,0.528998076915741,0.5192509889602661,0.009747080504894257,0.0,0.47023576498031616,0.45884665846824646,0.011389097198843956,0.0,0.5285191535949707
12,172070631,0.5250769853591919,0.5184615850448608,0.006615413818508387,0.0,0.4674997329711914,0.45987609028816223,0.007623630575835705,0.0,0.5259270668029785
13,172069616,0.5270798206329346,0.5220646858215332,0.005015114787966013,0.0,0.4694616496562958,0.46467235684394836,0.004789288155734539,0.0,0.527490496635437
14,172068481,0.5296285152435303,0.5243408679962158,0.005287642125040293,0.0,0.4650920629501343,0.4619394838809967,0.0031525851227343082,0.0,0.5290656089782715
15,172067474,0.5309604406356812,0.5287386178970337,0.0022218143567442894,0.0,0.4728785455226898,0.46906936168670654,0.003809185465797782,0.0,0.530887246131897
16,172066467,0.5585911870002747,0.5176819562911987,0.04090924561023712,0.0,0.49953025579452515,0.4573533236980438,0.04217694327235222,0.0,0.5626320242881775
17,172065452,0.5259279608726501,0.5179425477981567,0.007985416799783707,0.0,0.4687429368495941,0.46140652894973755,0.007336406037211418,0.0,0.53473299741745
18,172097213,0.5428245663642883,0.5262171030044556,0.01660744473338127,0.0,0.4860418736934662,0.4683332145214081,0.017708657309412956,0.0,0.586876392364502
19,172096334,0.5256655216217041,0.522741436958313,0.002924064639955759,0.0,0.4693783223628998,0.4651998281478882,0.0041784970089793205,0.0,0.5299666523933411
20,172095327,0.5232170820236206,0.5203480124473572,0.00286908564157784,0.0,0.4645914137363434,0.46050915122032166,0.0040822625160217285,0.0,0.5231942534446716
21,172094312,0.5225216746330261,0.5140462517738342,0.00847539771348238,0.0,0.46558958292007446,0.4540064036846161,0.011583169922232628,0.0,0.5241397023200989
22,172093305,0.5161428451538086,0.5117857456207275,0.004357081837952137,0.0,0.45891010761260986,0.4545474350452423,0.004362684674561024,0.0,0.5177478194236755
23,172092170,0.5555656552314758,0.5105648636817932,0.04500078409910202,0.0,0.4699253737926483,0.4517257809638977,0.018199602141976357,0.0,0.5624332427978516
24,172091163,0.5314881205558777,0.52879399061203,0.0026941492687910795,0.0,0.4788815677165985,0.4749779999256134,0.0039035577792674303,0.0,0.5314925312995911
25,172090148,0.5218648910522461,0.5184522867202759,0.0034125964157283306,0.0,0.46240079402923584,0.45823097229003906,0.004169836640357971,0.0,0.5218790173530579
26,172089141,0.549196183681488,0.5173792839050293,0.03181687742471695,0.0,0.4669559895992279,0.4566054940223694,0.01035049557685852,0.0,0.5621471405029297
27,172088262,0.558657169342041,0.5305668115615845,0.028090354055166245,0.0,0.48375362157821655,0.4719446003437042,0.01180903147906065,0.0,0.5784189701080322
28,172087255,0.5153704881668091,0.5110911130905151,0.004279397893697023,0.0,0.4577551484107971,0.4521789848804474,0.00557616027072072,0.0,0.5139268040657043
29,172086240,0.5305907130241394,0.5211195349693298,0.009471160359680653,0.0,0.47489428520202637,0.46222034096717834,0.01267394982278347,0.0,0.5624321103096008
30,172085233,0.5410640239715576,0.5319417715072632,0.009122270159423351,0.0,0.49063968658447266,0.48303645849227905,0.007603224366903305,0.0,0.540075421333313
