restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,171984503,0.5314411520957947,0.5081654787063599,0.023275678977370262,0.0,0.47517162561416626,0.451619029045105,0.023552605882287025,0.0,0.5373927354812622
2,171984262,0.5519384145736694,0.5207177996635437,0.031220613047480583,0.0,1.009714126586914,0.46837130188941956,0.5413428544998169,0.0,0.5471251606941223
3,171983253,0.5315086841583252,0.5168551802635193,0.014653516933321953,0.0,0.48586782813072205,0.46091586351394653,0.024951957166194916,0.0,0.5289821624755859
4,171986340,0.5899152159690857,0.5235013365745544,0.06641389429569244,0.0,0.5240641832351685,0.47390294075012207,0.05016126483678818,0.0,0.6314207911491394
5,171985331,0.5266385078430176,0.5233182907104492,0.0033202366903424263,0.0,0.4863985478878021,0.4766099750995636,0.009788574650883675,0.0,0.5266331434249878
6,171988418,0.560698926448822,0.513519287109375,0.04717962071299553,0.0,0.5024623274803162,0.4594849944114685,0.04297735542058945,0.0,0.5476548075675964
7,171987409,0.5259475111961365,0.5241190791130066,0.0018284248653799295,0.0,0.49006855487823486,0.4794034957885742,0.0106650460511446,0.0,0.5259435772895813
8,171990496,0.5441065430641174,0.5137446522712708,0.03036189079284668,0.0,0.4839770197868347,0.4588398039340973,0.02513722889125347,0.0,0.5330225229263306
9,171989503,0.5205019116401672,0.5156548023223877,0.0048471116460859776,0.0,0.4827626347541809,0.4596288204193115,0.02313382737338543,0.0,0.5201489329338074
10,171992334,0.5422341227531433,0.5361069440841675,0.006127165164798498,0.0,0.5129215121269226,0.4804379343986511,0.03248355910181999,0.0,0.5446925759315491
