alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.334074020385742,1.6342655381847483e-05,1.6342655381847483e-05
1.6140,1.2500,21.053532032565002,21.05735969543457,0.0001818062101716553,0.0001818062101716553
1.1000,1.7500,18.053629923396002,18.049962997436523,0.0002031129459858144,-0.0002031129459858144
1.1000,4.2500,13.176133398449,13.175415992736816,5.4447362552362944e-05,-5.4447362552362944e-05
1.1000,4.0000,13.446494459935,13.45534896850586,0.0006584994027433458,0.0006584994027433458
0.7140,1.0000,20.112314443241,20.110095977783203,0.00011030383718682982,-0.00011030383718682982
1.2290,4.0000,13.626741878114,13.629040718078613,0.00016870063182932392,0.00016870063182932392
2.0000,2.5000,18.342391885424,18.34674644470215,0.0002374041131248861,0.0002374041131248861
0.3290,4.2500,15.844340469007,15.853248596191406,0.0005622277053331115,0.0005622277053331115
2.0000,2.7500,17.786433810399,17.788944244384766,0.00014114318882167768,0.00014114318882167768
0.3290,1.5000,17.282531348342,17.289831161499023,0.0004223810164083523,0.0004223810164083523
0.9710,1.2500,19.56884610005,19.567087173461914,8.988402172985001e-05,-8.988402172985001e-05
2.0000,2.0000,19.589831449887,19.589643478393555,9.595360425990059e-06,-9.595360425990059e-06
1.8710,1.0000,22.524885879571997,22.528884887695312,0.00017753733114103,0.00017753733114103
0.5860,1.5000,17.729226859186,17.735475540161133,0.0003524508442902269,0.0003524508442902269
1.8710,4.2500,14.759288072956998,14.754578590393066,0.00031908602506110873,-0.00031908602506110873
1.7430,3.0000,16.558331592475,16.55375099182129,0.0002766341903547802,-0.0002766341903547802
1.6140,3.0000,16.203243528603,16.20041275024414,0.0001747044259294277,-0.0001747044259294277
0.4570,3.5000,14.274080017868,14.266579627990723,0.0005254552214845408,-0.0005254552214845408
0.8430,4.0000,13.369925162043,13.37021541595459,2.1709464194616713e-05,2.1709464194616713e-05
0.8430,4.2500,13.204692707022001,13.202091217041016,0.0001970125347636633,-0.0001970125347636633
1.1000,3.7500,13.762737561676001,13.770245552062988,0.0005455303026262286,0.0005455303026262286
0.8430,1.0000,20.396194490381,20.39929962158203,0.000152240713457415,0.000152240713457415
0.8430,4.5000,13.090741929342,13.082403182983398,0.0006369957030403603,-0.0006369957030403603
0.7140,3.0000,14.442859612913,14.435538291931152,0.0005069163017621543,-0.0005069163017621543
0.8430,1.2500,19.265035022999,19.26661491394043,8.20082049963803e-05,8.20082049963803e-05
0.2000,3.0000,15.131542470564,15.123922348022461,0.0005035919210722968,-0.0005035919210722968
1.3570,1.5000,19.54191865149,19.543869018554688,9.980427712701477e-05,9.980427712701477e-05
1.4860,4.2500,13.781391780666,13.785589218139648,0.00030457282837980754,0.00030457282837980754
0.9710,3.7500,13.629934665076,13.634476661682129,0.0003332368582636344,0.0003332368582636344
1.2290,3.0000,15.226458425805,15.230183601379395,0.00024465147903873346,0.00024465147903873346
1.2290,3.7500,13.972607591185,13.97335433959961,5.344374052849003e-05,5.344374052849003e-05
0.3290,3.2500,14.685581677214,14.691421508789062,0.0003976574917780469,0.0003976574917780469
1.2290,3.2500,14.764103807589,14.769708633422852,0.0003796251981762461,0.0003796251981762461
1.2290,3.5000,14.354184599522,14.352269172668457,0.00013344031075138315,-0.00013344031075138315
1.8710,3.7500,15.535754839641,15.53115463256836,0.0002961045098949223,-0.0002961045098949223
1.8710,3.2500,16.419660603227,16.417434692382812,0.00013556375481665322,-0.00013556375481665322
1.6140,2.0000,18.610170861358,18.614452362060547,0.00023006240697319864,0.00023006240697319864
0.4570,2.2500,15.521737623543,15.525771141052246,0.0002598624978125936,0.0002598624978125936
0.7140,2.2500,15.822830417764001,15.825215339660645,0.00015072662941302675,0.00015072662941302675
0.2000,2.5000,15.272931242458998,15.275628089904785,0.00017657693883209733,0.00017657693883209733
0.8430,3.0000,14.550333960214001,14.547996520996094,0.00016064505627832684,-0.00016064505627832684
0.8430,3.5000,13.855777414907,13.853919982910156,0.0001340546936647867,-0.0001340546936647867
0.9710,2.2500,16.315469923193,16.312911987304688,0.0001567797863226576,-0.0001567797863226576
0.3290,2.0000,15.953964011265,15.953770637512207,1.2120733922737866e-05,-1.2120733922737866e-05
0.9710,2.5000,15.720799259341,15.71943473815918,8.679718882671993e-05,-8.679718882671993e-05
0.9710,2.7500,15.198125200168,15.192665100097656,0.0003592614219471977,-0.0003592614219471977
0.5860,2.0000,16.230662809825,16.23447036743164,0.00023459039542961734,0.00023459039542961734
1.8710,2.7500,17.432717815545,17.436534881591797,0.00021895989410166804,0.00021895989410166804
1.6140,4.2500,14.084101407887001,14.0826416015625,0.00010364923414165846,-0.00010364923414165846
