# alphaD_true alphaD_pred
1.748506164550781250e+01 1.748440361022949219e+01
1.772922706604003906e+01 1.773119735717773438e+01
1.800390243530273438e+01 1.800174140930175781e+01
1.829328918457031250e+01 1.829322624206542969e+01
1.859321594238281250e+01 1.859373092651367188e+01
1.890323638916015625e+01 1.890472221374511719e+01
1.922385787963867188e+01 1.922336578369140625e+01
1.954191780090332031e+01 1.954041671752929688e+01
1.985164451599121094e+01 1.985171127319335938e+01
2.016097640991210938e+01 2.016062736511230469e+01
2.046534538269042969e+01 2.046679496765136719e+01
1.670640182495117188e+01 1.670800399780273438e+01
1.691855430603027344e+01 1.691824913024902344e+01
1.716510581970214844e+01 1.716379356384277344e+01
1.744151306152343750e+01 1.744206809997558594e+01
1.773602294921875000e+01 1.774018859863281250e+01
1.805363082885742188e+01 1.805497360229492188e+01
1.837317466735839844e+01 1.837685394287109375e+01
1.870110893249511719e+01 1.869892120361328125e+01
1.902465820312500000e+01 1.902567672729492188e+01
1.934998703002929688e+01 1.935048866271972656e+01
1.966498947143554688e+01 1.966597366333007812e+01
1.605961418151855469e+01 1.605963516235351562e+01
1.623066329956054688e+01 1.623024940490722656e+01
1.644753074645996094e+01 1.644199943542480469e+01
1.669747924804687500e+01 1.669684791564941406e+01
1.698568725585937500e+01 1.698116493225097656e+01
1.729086685180664062e+01 1.728969764709472656e+01
1.761021614074707031e+01 1.761133956909179688e+01
1.793547439575195312e+01 1.793736457824707031e+01
1.827399253845214844e+01 1.827083206176757812e+01
1.861017036437988281e+01 1.860456275939941406e+01
1.893888282775878906e+01 1.893955802917480469e+01
1.552173805236816406e+01 1.551982975006103516e+01
1.564307308197021484e+01 1.564870929718017578e+01
1.582283020019531250e+01 1.582355976104736328e+01
1.605167007446289062e+01 1.605246734619140625e+01
1.631546974182128906e+01 1.631823921203613281e+01
1.660930442810058594e+01 1.661133766174316406e+01
1.692331504821777344e+01 1.692470359802246094e+01
1.724819755554199219e+01 1.725004577636718750e+01
1.759007644653320312e+01 1.758757019042968750e+01
1.792616081237792969e+01 1.792863655090332031e+01
1.827125930786132812e+01 1.827654838562011719e+01
1.508594703674316406e+01 1.508343505859375000e+01
1.514903831481933594e+01 1.515198993682861328e+01
1.529004287719726562e+01 1.528695774078369141e+01
1.548054981231689453e+01 1.547944164276123047e+01
1.572079944610595703e+01 1.572172451019287109e+01
1.599859046936035156e+01 1.599587440490722656e+01
1.630294609069824219e+01 1.630467414855957031e+01
1.662954902648925781e+01 1.662814331054687500e+01
1.696495056152343750e+01 1.696384048461914062e+01
1.730444526672363281e+01 1.730458450317382812e+01
1.765555000305175781e+01 1.765388679504394531e+01
1.474849987030029297e+01 1.474959278106689453e+01
1.474912548065185547e+01 1.474703216552734375e+01
1.482890892028808594e+01 1.482420063018798828e+01
1.497571754455566406e+01 1.498040771484375000e+01
1.519812488555908203e+01 1.519706344604492188e+01
1.544486999511718750e+01 1.544486236572265625e+01
1.573565864562988281e+01 1.573614311218261719e+01
1.605983352661132812e+01 1.605874443054199219e+01
1.639194869995117188e+01 1.639237594604492188e+01
1.673187065124511719e+01 1.673390007019042969e+01
1.708616638183593750e+01 1.708544540405273438e+01
1.449949455261230469e+01 1.449990463256835938e+01
1.442178058624267578e+01 1.442122840881347656e+01
1.444285964965820312e+01 1.443832874298095703e+01
1.455033397674560547e+01 1.454868602752685547e+01
1.471919345855712891e+01 1.472278785705566406e+01
1.495245361328125000e+01 1.494532775878906250e+01
1.522645854949951172e+01 1.522830581665039062e+01
1.552826118469238281e+01 1.553151321411132812e+01
1.586544799804687500e+01 1.586078357696533203e+01
1.620324325561523438e+01 1.620981407165527344e+01
1.655833244323730469e+01 1.655565834045410156e+01
1.433745574951171875e+01 1.433699512481689453e+01
1.415896224975585938e+01 1.416551971435546875e+01
1.412177181243896484e+01 1.411706161499023438e+01
1.417820930480957031e+01 1.417881393432617188e+01
1.431456279754638672e+01 1.431788539886474609e+01
1.451004600524902344e+01 1.451519203186035156e+01
1.476410388946533203e+01 1.476437854766845703e+01
1.505242061614990234e+01 1.505399608612060547e+01
1.538068675994873047e+01 1.537518310546875000e+01
1.571413040161132812e+01 1.571558094024658203e+01
1.606793975830078125e+01 1.606917190551757812e+01
1.427408027648925781e+01 1.426740169525146484e+01
1.397835063934326172e+01 1.398169898986816406e+01
1.385787582397460938e+01 1.385270404815673828e+01
1.385577774047851562e+01 1.385546493530273438e+01
1.395402717590332031e+01 1.395325469970703125e+01
1.412287330627441406e+01 1.412236690521240234e+01
1.435418415069580078e+01 1.434907150268554688e+01
1.462676620483398438e+01 1.462017726898193359e+01
1.492299747467041016e+01 1.492784214019775391e+01
1.526072597503662109e+01 1.525731468200683594e+01
1.560577678680419922e+01 1.560577869415283203e+01
1.429545593261718750e+01 1.429759407043457031e+01
1.387140750885009766e+01 1.387801742553710938e+01
1.365935611724853516e+01 1.365263080596923828e+01
1.358998489379882812e+01 1.358434009552001953e+01
1.362993431091308594e+01 1.363247966766357422e+01
1.376273727416992188e+01 1.376765251159667969e+01
1.397260761260986328e+01 1.397069931030273438e+01
1.422669601440429688e+01 1.422431850433349609e+01
1.451048469543457031e+01 1.451892471313476562e+01
1.483974742889404297e+01 1.483856201171875000e+01
1.518026256561279297e+01 1.517981052398681641e+01
1.442078971862792969e+01 1.441518497467041016e+01
1.384685611724853516e+01 1.385226249694824219e+01
1.352183628082275391e+01 1.351769256591796875e+01
1.336992549896240234e+01 1.336623096466064453e+01
1.335432147979736328e+01 1.335501956939697266e+01
1.344649410247802734e+01 1.344906044006347656e+01
1.362674140930175781e+01 1.362424278259277344e+01
1.385986328125000000e+01 1.385863590240478516e+01
1.413914775848388672e+01 1.413932800292968750e+01
1.444835948944091797e+01 1.444879817962646484e+01
1.478285789489746094e+01 1.478241920471191406e+01
