tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,219001667,1.036881e-01,3.937442e-01
10,1,219001668,4.652944e-02,1.966623e-01
10,2,219001669,3.789466e-02,1.346105e-01
10,3,219001670,4.321273e-02,5.920473e-02
10,4,219001671,4.356891e-02,1.490103e-02
10,5,219001672,3.382927e-02,8.239778e-02
10,6,219001673,1.396025e-01,1.312490e-01
10,7,219001674,9.667302e-01,6.978983e-01
10,8,219001675,3.115148e-01,8.380227e-02
10,9,219001676,5.314722e-02,9.291525e-02
10,10,219001677,1.172913e-01,1.942688e-01
10,11,219001678,4.176673e-02,2.039560e-02
10,12,219001679,7.459873e-02,1.185129e-01
10,13,219001680,8.885036e-02,2.360549e-01
10,14,219001681,4.434461e-02,6.083120e-02
10,15,219001682,4.460505e-02,3.754643e-02
10,16,219001683,2.977714e-02,3.651207e-02
10,17,219001684,1.236764e-01,9.822401e-01
10,18,219001685,5.599101e-02,6.952664e-02
10,19,219001686,1.239772e-01,5.712740e-02
10,20,219001687,4.591567e-02,1.933582e-01
10,21,219001688,1.798445e-02,1.615861e-02
10,22,219001689,9.597566e-02,6.527455e-02
10,23,219001690,2.019225e-02,1.588944e-02
10,24,219001691,4.269175e-02,6.523627e-02
10,25,219001692,7.355681e-02,1.135714e-01
10,26,219001693,3.865172e-02,6.394548e-02
10,27,219001694,1.477651e-01,1.238666e-01
10,28,219001695,1.212868e-01,1.847805e-01
10,29,219001696,1.172010e+00,1.276246e+00
