tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,219000758,1.493233e-05,5.098502e+01
1,1,219000759,3.699726e-02,1.590599e+01
1,2,219000760,8.364534e-03,1.934478e+01
1,3,219000761,9.418558e-04,1.413504e+01
1,4,219000762,4.244025e-05,2.044396e+01
1,5,219000763,1.481682e-04,6.470430e+01
1,6,219000764,9.909758e-05,1.696581e+01
1,7,219000765,1.003682e-05,6.411198e+01
1,8,219000766,5.271539e-04,3.703858e+01
1,9,219000767,1.884082e-03,1.065686e+01
1,10,219000768,1.096129e-05,4.756434e+01
1,11,219000769,7.766682e-05,3.094776e+01
1,12,219000770,5.016478e-02,3.626686e+01
1,13,219000771,6.472755e-04,1.858635e+01
1,14,219000772,4.210350e-05,3.254681e+01
1,15,219000773,9.904387e-05,1.839047e+01
1,16,219000774,3.022967e-04,1.134481e+01
1,17,219000775,9.878496e-06,3.085103e+01
1,18,219000776,1.979153e-04,3.289635e+01
1,19,219000777,2.677900e-03,3.151765e+01
1,20,219000778,1.955729e-03,2.043779e+01
1,21,219000779,4.039066e-07,4.533877e+01
1,22,219000780,2.371410e-05,1.623173e+01
1,23,219000781,2.702239e-04,5.778382e+01
1,24,219000782,4.402969e-03,5.230380e+01
1,25,219000783,1.302596e-03,2.920550e+01
1,26,219000784,9.405182e-05,2.544834e+01
1,27,219000785,4.326962e-02,2.502527e+01
1,28,219000786,5.116272e-03,1.322258e+01
1,29,219000787,4.209045e-04,3.747028e+01
