tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,219001061,2.745832e-02,4.888874e-01
4,1,219001062,9.021622e-03,6.206076e-01
4,2,219001063,6.369005e-02,1.072320e+00
4,3,219001064,3.275019e-02,8.246047e-01
4,4,219001065,1.700796e-02,2.440573e+00
4,5,219001066,1.124015e-02,3.652755e+00
4,6,219001067,2.582377e-02,8.940661e-01
4,7,219001068,3.997797e-02,2.030193e+00
4,8,219001069,1.530252e-02,1.022314e+00
4,9,219001070,5.412721e-02,1.802035e+00
4,10,219001071,1.303622e-02,7.175094e+00
4,11,219001072,2.768764e-02,7.287353e-01
4,12,219001073,1.633727e-02,6.006906e-01
4,13,219001074,7.074120e-02,2.923119e+00
4,14,219001075,3.050772e-02,1.086335e+00
4,15,219001076,2.364397e-02,5.493008e-01
4,16,219001077,9.600001e-03,7.664315e-01
4,17,219001078,6.520326e-03,8.875215e-01
4,18,219001079,3.211533e-02,3.558154e+00
4,19,219001080,3.980997e-02,6.035867e-01
4,20,219001081,6.324279e-02,2.980254e+00
4,21,219001082,9.097451e-02,1.302148e+00
4,22,219001083,3.931768e-02,2.188620e+00
4,23,219001084,7.933401e-02,9.851019e-01
4,24,219001085,7.533460e-02,1.288444e+00
4,25,219001086,4.609725e-03,2.595109e-01
4,26,219001087,1.956036e-02,5.267843e-01
4,27,219001088,4.389590e-02,9.475752e-01
4,28,219001089,8.986686e-02,1.930091e+00
4,29,219001090,1.096450e-01,1.573355e+00
