tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,219001263,2.611001e-01,1.521486e+00
6,1,219001264,4.477867e-02,2.477776e-01
6,2,219001265,2.566991e-02,1.144307e-01
6,3,219001266,5.002104e-02,1.512779e-01
6,4,219001267,4.999609e-02,2.526754e-01
6,5,219001268,1.078885e-02,1.340434e-01
6,6,219001269,1.998254e-02,1.761590e-01
6,7,219001270,7.254232e-02,1.464200e-01
6,8,219001271,3.895449e-02,1.669398e-01
6,9,219001272,5.008253e-02,3.093793e-01
6,10,219001273,3.712399e-02,1.634714e-01
6,11,219001274,2.826525e-02,1.150839e-01
6,12,219001275,3.705589e-02,1.412926e-01
6,13,219001276,2.557664e-02,1.045426e-01
6,14,219001277,3.304908e-02,1.586277e-01
6,15,219001278,7.787082e-02,2.133936e-01
6,16,219001279,8.571380e-02,4.757861e-01
6,17,219001280,4.007570e-02,2.063109e-01
6,18,219001281,4.022209e-02,1.354300e-01
6,19,219001282,2.422121e-01,2.763799e-01
6,20,219001283,2.952454e-01,5.079868e-01
6,21,219001284,8.478505e-02,1.072916e+00
6,22,219001285,8.238116e-03,7.345899e-01
6,23,219001286,1.073782e-01,5.948867e-01
6,24,219001287,4.812638e-02,3.760986e-01
6,25,219001288,2.168288e-02,1.586427e-01
6,26,219001289,1.536496e-01,1.487307e+00
6,27,219001290,1.342642e-01,2.247230e-01
6,28,219001291,1.436244e-01,3.400753e+00
6,29,219001292,1.860079e-01,4.041369e-01
