alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446852684020996,0.00012834684835574353,0.00012834684835574353
0.2000,1.0000,19.051282316218,19.03342056274414,0.0009375617440014995,-0.0009375617440014995
0.2000,4.5000,19.397942314212997,19.393573760986328,0.00022520704288661586,-0.00022520704288661586
2.0000,1.0000,22.752251621592002,22.74066925048828,0.0005090648299937317,-0.0005090648299937317
2.0000,4.5000,14.760426956088999,14.735189437866211,0.0017098094992689375,-0.0017098094992689375
0.9710,1.2500,19.56884610005,19.579904556274414,0.0005651051762518642,0.0005651051762518642
0.8430,3.5000,13.855777414907,13.852883338928223,0.00020887142540718795,-0.00020887142540718795
1.4860,3.5000,14.922997611565,14.91261100769043,0.0006960132370804821,-0.0006960132370804821
1.7430,4.0000,14.782857439192,14.792569160461426,0.0006569583255046212,0.0006569583255046212
2.0000,1.5000,21.036067872794,21.045005798339844,0.000424885753359018,0.000424885753359018
0.5860,2.5000,15.149038308404002,15.153100967407227,0.0002681793339297729,0.0002681793339297729
1.6140,1.0000,22.04014677513,22.043197631835938,0.00013842270367177615,0.00013842270367177615
1.6140,3.2500,15.714130427978,15.716350555419922,0.0001412822333438453,0.0001412822333438453
0.4570,1.7500,16.70640146289,16.703325271606445,0.0001841324889975487,-0.0001841324889975487
1.6140,2.2500,17.926159928087998,17.92090606689453,0.0002930834721179783,-0.0002930834721179783
0.5860,3.5000,13.978350677684002,13.984960556030273,0.00047286539726202096,0.00047286539726202096
1.4860,2.7500,16.391947827372,16.39055633544922,8.488874766047515e-05,-8.488874766047515e-05
1.2290,1.0000,21.249588450164,21.24449920654297,0.00023949845583917943,-0.00023949845583917943
0.4570,4.2500,14.658019179680998,14.703276634216309,0.003087555963771908,0.003087555963771908
2.0000,2.0000,19.589831449887,19.587236404418945,0.0001324690043757514,-0.0001324690043757514
0.8430,3.0000,14.550333960214001,14.545310974121094,0.00034521448831631956,-0.00034521448831631956
1.6140,4.2500,14.084101407887001,14.09017276763916,0.00043107895749449514,0.00043107895749449514
1.2290,3.7500,13.972607591185,13.979414939880371,0.0004871924335487377,0.0004871924335487377
1.6140,2.5000,17.304445341428,17.298337936401367,0.00035293850257140996,-0.00035293850257140996
0.5860,1.0000,19.826402968719,19.82232093811035,0.00020588861303234862,-0.00020588861303234862
1.7430,3.5000,15.605776389267,15.613576889038086,0.0004998469525970319,0.0004998469525970319
0.5860,3.7500,13.871407116691,13.867344856262207,0.0002928513592470562,-0.0002928513592470562
1.1000,3.0000,14.952453743138,14.950819969177246,0.00010926460558374403,-0.00010926460558374403
2.0000,4.2500,15.116467370379,15.108490943908691,0.0005276647165553031,-0.0005276647165553031
1.4860,3.7500,14.510484701975,14.525654792785645,0.001045457207130922,0.001045457207130922
0.5860,3.0000,14.42178040088,14.432745933532715,0.0007603452797024644,0.0007603452797024644
1.4860,4.0000,14.139147810924,14.153836250305176,0.0010388489870533032,0.0010388489870533032
1.7430,2.5000,17.655550093542,17.64972686767578,0.00032982409697611696,-0.00032982409697611696
0.8430,1.0000,20.396194490381,20.382970809936523,0.0006483405740571655,-0.0006483405740571655
1.7430,3.7500,15.180262110747,15.190320014953613,0.0006625645942893238,0.0006625645942893238
2.0000,2.5000,18.342391885424,18.338584899902344,0.0002075512040870372,-0.0002075512040870372
0.9710,4.0000,13.354321392705,13.363191604614258,0.0006642203409978509,0.0006642203409978509
2.0000,4.0000,15.488535659343999,15.4954252243042,0.0004448170641647282,0.0004448170641647282
1.4860,3.2500,15.380686626014,15.386727333068848,0.0003927462539045472,0.0003927462539045472
2.0000,3.0000,17.267588293697,17.26363754272461,0.00022879575915251573,-0.00022879575915251573
1.4860,4.2500,13.781391780666,13.79534912109375,0.001012767117420562,0.001012767117420562
0.4570,3.5000,14.274080017868,14.276546478271484,0.00017279295060674087,0.00017279295060674087
0.9710,2.7500,15.198125200168,15.183424949645996,0.0009672410464049174,-0.0009672410464049174
1.2290,1.7500,18.373173811306,18.376638412475586,0.00018856846428209927,0.00018856846428209927
2.0000,3.5000,16.321749274234,16.327062606811523,0.000325536956134325,0.000325536956134325
0.2000,1.7500,16.437453933589,16.424800872802734,0.0007697701138745311,-0.0007697701138745311
0.7140,2.0000,16.447531419843,16.427080154418945,0.001243424615038542,-0.001243424615038542
1.1000,3.2500,14.510046216956,14.507118225097656,0.0002017906638314291,-0.0002017906638314291
1.8710,1.7500,19.977727554169,19.989704132080078,0.0005994965082291338,0.0005994965082291338
1.4860,4.5000,13.459901272105,13.453837394714355,0.0004505142547524757,-0.0004505142547524757
0.5860,1.7500,16.918554145151,16.912076950073242,0.00038284566294413165,-0.00038284566294413165
0.2000,2.0000,15.908978597965,15.900736808776855,0.000518058977664213,-0.000518058977664213
1.8710,3.2500,16.419660603227,16.42264747619629,0.00018190832572390086,0.00018190832572390086
1.1000,2.0000,17.290867711481,17.28630828857422,0.00026368965299251916,-0.00026368965299251916
1.8710,2.5000,18.002994034091998,17.99761199951172,0.00029895219484530776,-0.00029895219484530776
0.9710,3.7500,13.629934665076,13.635547637939453,0.0004118121620813632,0.0004118121620813632
1.3570,2.5000,16.629548530518,16.630653381347656,6.64390153243029e-05,6.64390153243029e-05
1.8710,4.5000,14.400788315204,14.38472843170166,0.001115208636556601,-0.001115208636556601
