tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,219001162,4.101165e-02,4.247155e-01
5,1,219001163,2.864182e-02,1.348854e-01
5,2,219001164,6.462005e-02,4.656256e-01
5,3,219001165,4.969797e-02,3.634357e-01
5,4,219001166,2.027013e-01,8.193673e-01
5,5,219001167,2.990963e-02,3.150973e-01
5,6,219001168,9.465679e-02,1.385583e+00
5,7,219001169,1.592155e-01,8.438923e-01
5,8,219001170,1.837819e-01,7.624605e-01
5,9,219001171,4.757373e-02,1.581361e+00
5,10,219001172,5.104689e-02,4.038652e-01
5,11,219001173,1.894308e-02,3.289105e-01
5,12,219001174,1.330904e-01,3.528696e-01
5,13,219001175,1.027829e-01,1.410395e+00
5,14,219001176,1.896126e-02,9.173462e-02
5,15,219001177,4.026997e-02,4.472770e-01
5,16,219001178,5.950566e-02,2.481037e-01
5,17,219001179,9.270015e-02,5.969700e-01
5,18,219001180,3.947373e-02,2.046491e-01
5,19,219001181,4.375410e-02,2.603977e-01
5,20,219001182,4.807448e-02,2.739862e-01
5,21,219001183,1.582809e-02,1.854208e-01
5,22,219001184,2.721559e-02,1.905672e-01
5,23,219001185,1.785094e-02,1.521048e-01
5,24,219001186,6.568543e-02,1.047369e+01
5,25,219001187,1.031488e-02,1.320408e-01
5,26,219001188,4.124516e-02,1.916358e-01
5,27,219001189,4.638056e-02,5.827619e-01
5,28,219001190,5.301234e-02,1.987903e-01
5,29,219001191,1.834942e-02,6.030958e-01
