alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33083724975586,0.00013537817975806408,-0.00013537817975806408
1.6140,1.2500,21.053532032565002,21.054080963134766,2.6073086877517156e-05,2.6073086877517156e-05
1.1000,1.7500,18.053629923396002,18.04961585998535,0.00022234107089170904,-0.00022234107089170904
1.1000,4.2500,13.176133398449,13.17866325378418,0.00019200286295501383,0.00019200286295501383
1.1000,4.0000,13.446494459935,13.4547700881958,0.0006154487539825574,0.0006154487539825574
0.7140,1.0000,20.112314443241,20.10345458984375,0.0004405188384585864,-0.0004405188384585864
1.2290,4.0000,13.626741878114,13.625584602355957,8.492681290909053e-05,-8.492681290909053e-05
2.0000,2.5000,18.342391885424,18.348052978515625,0.0003086343987734412,0.0003086343987734412
0.3290,4.2500,15.844340469007,15.849516868591309,0.0003267033799503651,0.0003267033799503651
2.0000,2.7500,17.786433810399,17.789297103881836,0.00016098187603867282,0.00016098187603867282
0.3290,1.5000,17.282531348342,17.298450469970703,0.0009211105310813336,0.0009211105310813336
0.9710,1.2500,19.56884610005,19.567035675048828,9.251567475745511e-05,-9.251567475745511e-05
2.0000,2.0000,19.589831449887,19.591243743896484,7.209321903030927e-05,7.209321903030927e-05
1.8710,1.0000,22.524885879571997,22.526567459106445,7.465429762613971e-05,7.465429762613971e-05
0.5860,1.5000,17.729226859186,17.735523223876953,0.00035514039844839954,0.00035514039844839954
1.8710,4.2500,14.759288072956998,14.75827693939209,6.850828846962903e-05,-6.850828846962903e-05
1.7430,3.0000,16.558331592475,16.557355880737305,5.8925727646274956e-05,-5.8925727646274956e-05
1.6140,3.0000,16.203243528603,16.203781127929688,3.317850069576263e-05,3.317850069576263e-05
0.4570,3.5000,14.274080017868,14.26313591003418,0.0007667119576266916,-0.0007667119576266916
0.8430,4.0000,13.369925162043,13.375325202941895,0.00040389462419916986,0.00040389462419916986
0.8430,4.2500,13.204692707022001,13.207728385925293,0.00022989394533027926,0.00022989394533027926
1.1000,3.7500,13.762737561676001,13.767507553100586,0.0003465873997239432,0.0003465873997239432
0.8430,1.0000,20.396194490381,20.392671585083008,0.00017272365683964927,-0.00017272365683964927
0.8430,4.5000,13.090741929342,13.085277557373047,0.000417422633373048,-0.000417422633373048
0.7140,3.0000,14.442859612913,14.440032005310059,0.00019577893012363048,-0.00019577893012363048
0.8430,1.2500,19.265035022999,19.266515731811523,7.685990763861068e-05,7.685990763861068e-05
0.2000,3.0000,15.131542470564,15.118636131286621,0.0008529427388176116,-0.0008529427388176116
1.3570,1.5000,19.54191865149,19.53977394104004,0.00010974922617425875,-0.00010974922617425875
1.4860,4.2500,13.781391780666,13.785775184631348,0.0003180668567521885,0.0003180668567521885
0.9710,3.7500,13.629934665076,13.635392189025879,0.0004004071981256288,0.0004004071981256288
1.2290,3.0000,15.226458425805,15.2300386428833,0.00023513130750310753,0.00023513130750310753
1.2290,3.7500,13.972607591185,13.968366622924805,0.00030352017205937705,-0.00030352017205937705
0.3290,3.2500,14.685581677214,14.685104370117188,3.250174949165229e-05,-3.250174949165229e-05
1.2290,3.2500,14.764103807589,14.767333030700684,0.00021872124131387918,0.00021872124131387918
1.2290,3.5000,14.354184599522,14.347915649414062,0.0004367332790290241,-0.0004367332790290241
1.8710,3.7500,15.535754839641,15.532981872558594,0.00017848936926642347,-0.00017848936926642347
1.8710,3.2500,16.419660603227,16.419992446899414,2.0210142001818427e-05,2.0210142001818427e-05
1.6140,2.0000,18.610170861358,18.608867645263672,7.002708916736387e-05,-7.002708916736387e-05
0.4570,2.2500,15.521737623543,15.525130271911621,0.00021857400575272886,0.00021857400575272886
0.7140,2.2500,15.822830417764001,15.823543548583984,4.506973791381928e-05,4.506973791381928e-05
0.2000,2.5000,15.272931242458998,15.27808952331543,0.0003377400693123515,0.0003377400693123515
0.8430,3.0000,14.550333960214001,14.550789833068848,3.133074856516772e-05,3.133074856516772e-05
0.8430,3.5000,13.855777414907,13.85692024230957,8.248020795581528e-05,8.248020795581528e-05
0.9710,2.2500,16.315469923193,16.31427764892578,7.307630566763021e-05,-7.307630566763021e-05
0.3290,2.0000,15.953964011265,15.948515892028809,0.000341490004135944,-0.000341490004135944
0.9710,2.5000,15.720799259341,15.721330642700195,3.38012940964046e-05,3.38012940964046e-05
0.9710,2.7500,15.198125200168,15.194421768188477,0.00024367689637684782,-0.00024367689637684782
0.5860,2.0000,16.230662809825,16.227703094482422,0.00018235332575482265,-0.00018235332575482265
1.8710,2.7500,17.432717815545,17.438034057617188,0.00030495773111442016,0.00030495773111442016
1.6140,4.2500,14.084101407887001,14.085332870483398,8.743636251494854e-05,8.743636251494854e-05
