restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126910706,0.5224301218986511,0.5193151235580444,0.0031150130089372396,0.0,0.47829708456993103,0.47441110014915466,0.0038859988562762737,0.0,0.5224319696426392
2,126911235,0.5062676668167114,0.5030609369277954,0.0032067266292870045,0.0,0.45952269434928894,0.45436230301856995,0.005160378757864237,0.0,0.5062684416770935
3,126912272,0.5137824416160583,0.5020489692687988,0.01173350028693676,0.0,0.4665985703468323,0.4550682306289673,0.011530334129929543,0.0,0.5094475746154785
4,126913313,0.5298441648483276,0.5258930921554565,0.003951078746467829,0.0,0.48747682571411133,0.48080697655677795,0.006669862195849419,0.0,0.5298728346824646
5,126914358,0.5232682228088379,0.520324170589447,0.0029440545476973057,0.0,0.4780537188053131,0.475498229265213,0.0025554876774549484,0.0,0.5232753157615662
6,126915399,0.5127647519111633,0.5082559585571289,0.004508816171437502,0.0,0.46474337577819824,0.46147817373275757,0.003265209263190627,0.0,0.5153723359107971
7,126916436,0.6348282694816589,0.5079503059387207,0.12687797844409943,0.0,0.555941104888916,0.46217525005340576,0.09376585483551025,0.0,0.6464842557907104
8,126917477,0.5103617310523987,0.5076286196708679,0.00273309089243412,0.0,0.47346031665802,0.4628910720348358,0.010569247417151928,0.0,0.5103100538253784
9,126918522,0.5351617932319641,0.520068347454071,0.015093421563506126,0.0,0.4810147285461426,0.47626811265945435,0.004746629390865564,0.0,0.5337830781936646
10,126919563,0.5045360326766968,0.5019403696060181,0.0025956379249691963,0.0,0.45716071128845215,0.45311200618743896,0.004048694856464863,0.0,0.504155158996582
