tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,174001330,7.258108e-02,1.907284e-01
8,1,174001331,5.290342e-02,2.910742e-01
8,2,174001332,3.032356e-02,1.335877e-01
8,3,174001333,6.680562e-02,2.875496e-01
8,4,174001334,3.055077e-02,1.392864e-01
8,5,174001335,2.476276e-01,1.774743e-01
8,6,174001336,3.490382e-02,2.305316e-01
8,7,174001337,1.763655e-02,3.464479e-01
8,8,174001338,1.547066e-01,3.372241e-01
8,9,174001339,3.472462e-02,8.746170e-02
8,10,174001340,6.820407e-01,7.080569e-01
8,11,174001341,1.352532e-01,3.740723e-01
8,12,174001342,3.966137e-02,1.756876e-01
8,13,174001343,2.096224e-02,4.047259e-02
8,14,174001344,2.296440e-02,2.184552e-01
8,15,174001345,2.492180e-02,2.371287e-01
8,16,174001346,1.615291e-01,3.330434e-01
8,17,174001347,1.327474e-01,1.499361e+00
8,18,174001348,9.081243e-02,1.680876e-01
8,19,174001349,3.967314e-01,4.948572e-01
8,20,174001350,3.119760e-01,5.329403e-01
8,21,174001351,5.099781e-01,3.175791e-01
8,22,174001352,6.019787e-02,1.467262e+00
8,23,174001353,3.291755e-02,2.023430e-01
8,24,174001354,8.241884e-02,1.953562e-01
8,25,174001355,7.157927e-02,3.051949e-01
8,26,174001356,1.843239e-02,5.978597e+00
8,27,174001357,5.848088e-02,6.029209e-01
8,28,174001358,1.281812e-02,5.247846e-02
8,29,174001359,1.096839e-01,2.908509e-01
