tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,174001027,5.596598e-02,3.989505e-01
5,1,174001028,2.102931e-02,2.797266e-01
5,2,174001029,4.424842e-02,2.728081e-01
5,3,174001030,2.532079e-02,8.631691e-02
5,4,174001031,1.871211e-01,7.656634e-01
5,5,174001032,2.937107e-01,5.792516e-01
5,6,174001033,3.089443e-02,2.010203e-01
5,7,174001034,2.956599e-02,5.164624e-01
5,8,174001035,3.284726e-02,1.248624e-01
5,9,174001036,1.493639e-01,9.290451e-01
5,10,174001037,1.308918e-01,4.946896e-01
5,11,174001038,1.012855e-02,9.523737e-02
5,12,174001039,9.163506e-02,5.524965e-01
5,13,174001040,4.404175e-02,3.751016e-01
5,14,174001041,3.384870e-01,1.844999e+00
5,15,174001042,1.669097e-02,1.733050e-01
5,16,174001043,1.965076e-02,1.363702e-01
5,17,174001044,1.573976e-01,8.487302e-01
5,18,174001045,2.554748e-02,2.992839e-01
5,19,174001046,8.444658e-03,7.523205e-02
5,20,174001047,7.258932e-02,2.865188e-01
5,21,174001048,3.140291e-02,1.747043e-01
5,22,174001049,2.363019e-02,1.348241e-01
5,23,174001050,3.472161e-03,4.021940e-02
5,24,174001051,4.428741e-02,3.538427e-01
5,25,174001052,2.877933e-02,3.107794e-01
5,26,174001053,2.532661e-01,1.491359e+00
5,27,174001054,3.038218e-01,1.384797e+00
5,28,174001055,7.572828e-02,2.388709e-01
5,29,174001056,1.220474e-01,1.283114e+00
