alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.293882369995117,0.00023357416310666265,0.00023357416310666265
1.6140,1.7500,19.349987434507,19.353347778320312,0.0001736612917546414,0.0001736612917546414
1.1000,1.7500,18.053629923396002,18.05506706237793,7.960387955360382e-05,7.960387955360382e-05
1.7430,1.2500,21.333725370664,21.341358184814453,0.0003577815884397863,0.0003577815884397863
1.1000,1.2500,19.869597620085,19.88982391357422,0.0010179518416001084,0.0010179518416001084
1.6140,1.5000,20.160975976533997,20.16761016845703,0.000329061049958859,0.000329061049958859
0.2000,4.2500,17.792752516974,17.89276695251465,0.005621077202373784,0.005621077202373784
0.4570,4.5000,15.052482171237,15.09225845336914,0.0026425065101983803,0.0026425065101983803
0.7140,1.2500,18.972315500447998,18.990373611450195,0.0009518137626253476,0.0009518137626253476
0.7140,1.7500,17.165106047138,17.157148361206055,0.00046359666582261437,-0.00046359666582261437
1.4860,2.0000,18.273992882506,18.278120040893555,0.00022584874658153925,0.00022584874658153925
1.3570,2.2500,17.248197050796,17.255970001220703,0.00045065292342207726,0.00045065292342207726
1.6140,4.5000,13.744838285976,13.748499870300293,0.0002663970465210037,0.0002663970465210037
0.3290,4.5000,16.684594425017,16.82977867126465,0.008701694662109946,0.008701694662109946
0.3290,4.0000,15.307771138648,15.355130195617676,0.003093791809449214,0.003093791809449214
1.2290,4.0000,13.626741878114,13.625204086303711,0.00011285102660959476,-0.00011285102660959476
1.2290,4.2500,13.318782337593,13.318584442138672,1.4858374385246414e-05,-1.4858374385246414e-05
0.3290,4.2500,15.844340469007,15.982111930847168,0.008695310613253592,0.008695310613253592
1.2290,1.2500,20.17671195123,20.192214965820312,0.000768361793922822,0.000768361793922822
0.3290,1.2500,18.185937570082,18.221614837646484,0.0019618052369857145,0.0019618052369857145
0.3290,1.5000,17.282531348342,17.3062801361084,0.0013741498445871065,0.0013741498445871065
1.8710,1.2500,21.601880619307,21.60896110534668,0.00032777174193580145,0.00032777174193580145
1.8710,1.0000,22.524885879571997,22.53240966796875,0.0003340211549562705,0.0003340211549562705
1.7430,3.0000,16.558331592475,16.565614700317383,0.00043984551231553864,0.00043984551231553864
1.6140,3.5000,15.260725670811,15.266669273376465,0.00038947050708291743,0.00038947050708291743
0.4570,3.0000,14.499494792355001,14.52310848236084,0.0016285870883092609,0.0016285870883092609
0.4570,3.2500,14.337455849819,14.354937553405762,0.0012193030458037464,0.0012193030458037464
0.8430,4.5000,13.090741929342,13.094864845275879,0.0003149489888450977,0.0003149489888450977
0.7140,3.0000,14.442859612913,14.447918891906738,0.00035029621067658007,0.00035029621067658007
0.7140,3.2500,14.121771772479999,14.123111724853516,9.488557067094451e-05,9.488557067094451e-05
1.4860,1.7500,19.024657942981,19.030437469482422,0.00030379134903461797,0.00030379134903461797
1.3570,1.5000,19.54191865149,19.548179626464844,0.00032038691218098686,0.00032038691218098686
1.3570,4.2500,13.523711635337001,13.525819778442383,0.00015588494950401641,0.00015588494950401641
1.2290,3.5000,14.354184599522,14.347101211547852,0.0004934719854713254,-0.0004934719854713254
0.3290,3.0000,14.726254000242001,14.760795593261719,0.0023455790603060175,0.0023455790603060175
0.9710,3.2500,14.314563188386,14.321993827819824,0.0005190964848897834,0.0005190964848897834
1.8710,3.5000,15.963055059992001,15.974458694458008,0.0007143766918768901,0.0007143766918768901
1.8710,3.7500,15.535754839641,15.546928405761719,0.000719216171731054,0.000719216171731054
0.5860,3.2500,14.158961942705002,14.167491912841797,0.0006024431855464763,0.0006024431855464763
1.7430,2.0000,18.938882918736,18.946714401245117,0.0004135134338557191,0.0004135134338557191
1.8710,2.0000,19.266728376803,19.273202896118164,0.0003360466389798299,0.0003360466389798299
0.7140,2.5000,15.290043140652001,15.283676147460938,0.0004164143379121667,-0.0004164143379121667
1.1000,2.2500,16.609303977685002,16.61536979675293,0.0003652060962986107,0.0003652060962986107
0.7140,2.2500,15.822830417764001,15.811004638671875,0.000747387084351771,-0.000747387084351771
1.2290,2.2500,16.923315700127,16.930301666259766,0.0004128012652221622,0.0004128012652221622
0.3290,2.5000,15.128470342355001,15.148468971252441,0.001321920091382196,0.001321920091382196
0.3290,2.2500,15.484960401313998,15.493292808532715,0.0005380967727892386,0.0005380967727892386
0.5860,2.0000,16.230662809825,16.215970993041992,0.0009051889596346114,-0.0009051889596346114
1.8710,2.7500,17.432717815545,17.445165634155273,0.0007140492229600693,0.0007140492229600693
1.6140,4.0000,14.448359699161,14.457080841064453,0.0006036077509864098,0.0006036077509864098
