tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,174000623,6.804056e-05,4.033500e+01
1,1,174000624,1.103820e-02,2.310770e+01
1,2,174000625,1.889601e-06,3.554852e+01
1,3,174000626,3.356873e-06,4.160825e+01
1,4,174000627,1.102196e-02,2.963892e+01
1,5,174000628,9.787327e-04,1.813002e+01
1,6,174000629,4.400631e-04,3.315453e+01
1,7,174000630,1.444304e-03,9.540132e+00
1,8,174000631,2.788050e-02,3.520388e+01
1,9,174000632,2.217656e-05,1.603251e+01
1,10,174000633,1.527116e-02,3.797914e+01
1,11,174000634,4.362927e-03,1.447129e+01
1,12,174000635,7.229861e-05,5.219938e+01
1,13,174000636,2.056120e-02,3.939878e+01
1,14,174000637,1.027289e-04,2.667604e+01
1,15,174000638,2.094244e-04,2.072235e+01
1,16,174000639,1.071726e-03,2.051120e+01
1,17,174000640,2.530705e-03,2.285401e+01
1,18,174000641,3.963662e-05,2.580508e+01
1,19,174000642,7.838290e-04,2.885457e+01
1,20,174000643,1.683696e-05,8.020042e+01
1,21,174000644,1.779426e-04,4.736127e+01
1,22,174000645,3.094323e-05,5.507324e+01
1,23,174000646,3.258885e-04,6.029898e+01
1,24,174000647,1.370073e-02,8.145306e+00
1,25,174000648,2.534255e-05,1.405240e+01
1,26,174000649,2.858584e-06,2.376505e+01
1,27,174000650,8.243238e-03,4.643556e+01
1,28,174000651,1.968609e-04,1.764594e+01
1,29,174000652,1.155153e-03,2.468859e+01
