tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,174001532,3.467014e-01,7.300679e-01
10,1,174001533,4.316547e-02,3.768419e-02
10,2,174001534,1.249961e-01,1.071900e-01
10,3,174001535,1.260385e-01,6.088485e-02
10,4,174001536,1.349484e-01,9.686558e-02
10,5,174001537,8.372084e-02,9.334825e-02
10,6,174001538,4.095167e-01,1.689853e-01
10,7,174001539,1.093696e-01,1.345424e-01
10,8,174001540,1.231292e-01,6.666106e-02
10,9,174001541,7.778011e-02,8.340330e-01
10,10,174001542,1.002466e-01,9.556855e-02
10,11,174001543,3.117403e-02,9.031577e-02
10,12,174001544,5.097039e-02,3.111587e-02
10,13,174001545,8.734806e-02,9.818449e-02
10,14,174001546,6.891397e-02,6.763008e-02
10,15,174001547,1.360600e-01,8.567193e-02
10,16,174001548,1.564805e-01,9.661902e-02
10,17,174001549,3.314695e-02,5.221687e-02
10,18,174001550,5.436216e-02,6.190903e-02
10,19,174001551,1.873887e-02,6.109010e-02
10,20,174001552,5.018791e-02,1.347956e-01
10,21,174001553,1.161340e-01,9.787681e-02
10,22,174001554,2.546843e-01,1.974307e-01
10,23,174001555,3.566726e-02,7.270310e-02
10,24,174001556,5.354052e-02,9.356187e-02
10,25,174001557,1.706479e-01,1.724041e-01
10,26,174001558,2.313014e-01,1.677067e-01
10,27,174001559,3.480237e-01,1.433096e-01
10,28,174001560,2.609774e-02,5.448885e-02
10,29,174001561,2.773685e-02,8.557314e-03
