tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,132000497,3.803385e-02,5.685124e+01
1,1,132000498,1.774801e-04,2.694766e+01
1,2,132000499,5.832376e-03,2.558605e+01
1,3,132000500,4.902306e-04,1.500043e+01
1,4,132000501,9.055490e-06,2.045364e+01
1,5,132000502,6.347011e-04,1.604624e+01
1,6,132000503,4.915835e-04,1.221842e+01
1,7,132000504,7.348414e-04,1.696125e+01
1,8,132000505,8.280040e-09,1.221107e+02
1,9,132000506,2.868178e-03,3.153660e+01
1,10,132000507,4.560544e-04,2.072996e+01
1,11,132000508,1.229195e-02,2.227661e+01
1,12,132000509,1.638461e-03,3.867579e+01
1,13,132000510,1.274458e-03,1.470688e+01
1,14,132000511,5.918745e-05,3.009773e+01
1,15,132000512,1.334269e-04,3.494921e+01
1,16,132000513,3.647652e-06,4.145176e+01
1,17,132000514,2.252659e-02,3.387406e+01
1,18,132000515,2.580645e-03,1.519678e+01
1,19,132000516,7.443726e-06,1.403377e+01
1,20,132000517,1.006176e-04,2.655762e+01
1,21,132000518,4.372795e-05,6.860493e+01
1,22,132000519,1.648378e-06,2.943084e+01
1,23,132000520,1.671626e-05,4.846004e+01
1,24,132000521,1.651412e-03,4.013434e+01
1,25,132000522,1.529149e-03,1.170528e+01
1,26,132000523,5.846794e-05,2.856879e+01
1,27,132000524,1.862377e-04,1.431947e+01
1,28,132000525,2.344314e-07,4.138220e+01
1,29,132000526,2.834357e-04,8.080482e+01
