tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,132001002,2.336313e-01,6.102913e-01
6,1,132001003,3.830285e-02,3.185774e-01
6,2,132001004,1.960980e-02,1.407755e-01
6,3,132001005,4.182088e-02,4.016591e-01
6,4,132001006,2.186620e-01,4.342332e-01
6,5,132001007,1.499179e-01,3.100420e-01
6,6,132001008,2.321236e-02,2.267708e-01
6,7,132001009,1.217506e-01,4.734125e-01
6,8,132001010,2.821577e-02,1.760775e-02
6,9,132001011,3.522591e-02,9.566130e-02
6,10,132001012,3.266935e-02,2.842880e-01
6,11,132001013,4.620067e-02,3.310519e-01
6,12,132001014,8.616528e-03,3.226354e-01
6,13,132001015,2.106704e-02,1.459382e-01
6,14,132001016,8.093555e-02,9.033264e-02
6,15,132001017,1.309695e-01,2.515436e-01
6,16,132001018,3.349766e-02,1.419973e-01
6,17,132001019,8.379661e-02,4.586169e-01
6,18,132001020,1.277102e+00,7.585972e-01
6,19,132001021,1.795001e-01,5.201617e-01
6,20,132001022,2.621060e-02,3.543012e-01
6,21,132001023,1.158868e-01,5.449214e-01
6,22,132001024,2.275562e-02,2.448133e-01
6,23,132001025,5.512087e-02,4.829427e-02
6,24,132001026,1.086770e-01,4.067646e-01
6,25,132001027,2.450282e-02,1.398645e-01
6,26,132001028,2.148011e-01,5.331556e-01
6,27,132001029,3.296828e-02,2.653160e-01
6,28,132001030,5.491082e-02,1.198375e-01
6,29,132001031,2.529664e-02,1.465053e-01
