alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442480087280273,0.00015476311839217468,-0.00015476311839217468
0.2000,1.0000,19.051282316218,19.036333084106445,0.0007846837742164861,-0.0007846837742164861
0.2000,4.5000,19.397942314212997,19.389509201049805,0.00043474266634009416,-0.00043474266634009416
2.0000,1.0000,22.752251621592002,22.745119094848633,0.0003134866325317959,-0.0003134866325317959
2.0000,4.5000,14.760426956088999,14.743276596069336,0.0011619149006111174,-0.0011619149006111174
0.9710,1.2500,19.56884610005,19.586284637451172,0.0008911377457829408,0.0008911377457829408
0.8430,3.5000,13.855777414907,13.876435279846191,0.0014909206694505319,0.0014909206694505319
1.4860,3.5000,14.922997611565,14.917802810668945,0.0003481070647648247,-0.0003481070647648247
1.7430,4.0000,14.782857439192,14.797041893005371,0.0009595204358640836,0.0009595204358640836
2.0000,1.5000,21.036067872794,21.039831161499023,0.0001788969653349768,0.0001788969653349768
0.5860,2.5000,15.149038308404002,15.144533157348633,0.00029738858425551224,-0.00029738858425551224
1.6140,1.0000,22.04014677513,22.057357788085938,0.0007808937540904427,0.0007808937540904427
1.6140,3.2500,15.714130427978,15.703681945800781,0.000664909981822205,-0.000664909981822205
0.4570,1.7500,16.70640146289,16.71663475036621,0.000612536906822325,0.000612536906822325
1.6140,2.2500,17.926159928087998,17.931346893310547,0.00028935172080114796,0.00028935172080114796
0.5860,3.5000,13.978350677684002,13.97645378112793,0.00013570245873861155,-0.00013570245873861155
1.4860,2.7500,16.391947827372,16.383514404296875,0.0005144857196923403,-0.0005144857196923403
1.2290,1.0000,21.249588450164,21.234817504882812,0.0006951167697120334,-0.0006951167697120334
0.4570,4.2500,14.658019179680998,14.723736763000488,0.004483387728853795,0.004483387728853795
2.0000,2.0000,19.589831449887,19.585887908935547,0.00020130550696884273,-0.00020130550696884273
0.8430,3.0000,14.550333960214001,14.56038761138916,0.0006909567301100394,0.0006909567301100394
1.6140,4.2500,14.084101407887001,14.091862678527832,0.0005510660862242994,0.0005510660862242994
1.2290,3.7500,13.972607591185,13.968862533569336,0.0002680285402150767,-0.0002680285402150767
1.6140,2.5000,17.304445341428,17.30487823486328,2.5016313828037002e-05,2.5016313828037002e-05
0.5860,1.0000,19.826402968719,19.831832885742188,0.0002738730283931223,0.0002738730283931223
1.7430,3.5000,15.605776389267,15.610305786132812,0.0002902384830355332,0.0002902384830355332
0.5860,3.7500,13.871407116691,13.846288681030273,0.0018108066073917008,-0.0018108066073917008
1.1000,3.0000,14.952453743138,14.966623306274414,0.0009476413289635807,0.0009476413289635807
2.0000,4.2500,15.116467370379,15.109102249145508,0.00048722502771542044,-0.00048722502771542044
1.4860,3.7500,14.510484701975,14.503578186035156,0.0004759672803282698,-0.0004759672803282698
0.5860,3.0000,14.42178040088,14.425621032714844,0.00026630774620654124,0.00026630774620654124
1.4860,4.0000,14.139147810924,14.125052452087402,0.0009969029976266254,-0.0009969029976266254
1.7430,2.5000,17.655550093542,17.6574764251709,0.0001091062934143451,0.0001091062934143451
0.8430,1.0000,20.396194490381,20.392221450805664,0.0001947931795418384,-0.0001947931795418384
1.7430,3.7500,15.180262110747,15.189825057983398,0.0006299592962645682,0.0006299592962645682
2.0000,2.5000,18.342391885424,18.335247039794922,0.00038952638640086417,-0.00038952638640086417
0.9710,4.0000,13.354321392705,13.349942207336426,0.00032792271803236856,-0.00032792271803236856
2.0000,4.0000,15.488535659343999,15.493311882019043,0.000308371480693371,0.000308371480693371
1.4860,3.2500,15.380686626014,15.369338989257812,0.0007377847967459739,-0.0007377847967459739
2.0000,3.0000,17.267588293697,17.264808654785156,0.00016097435638173704,-0.00016097435638173704
1.4860,4.2500,13.781391780666,13.778363227844238,0.00021975667406906837,-0.00021975667406906837
0.4570,3.5000,14.274080017868,14.259933471679688,0.0009910653555678,-0.0009910653555678
0.9710,2.7500,15.198125200168,15.186995506286621,0.0007323070270045972,-0.0007323070270045972
1.2290,1.7500,18.373173811306,18.371566772460938,8.746658914603025e-05,-8.746658914603025e-05
2.0000,3.5000,16.321749274234,16.32735252380371,0.0003432995738119016,0.0003432995738119016
0.2000,1.7500,16.437453933589,16.446441650390625,0.000546782782658162,0.000546782782658162
0.7140,2.0000,16.447531419843,16.429676055908203,0.0010855953686310323,-0.0010855953686310323
1.1000,3.2500,14.510046216956,14.53758716583252,0.0018980607273554645,0.0018980607273554645
1.8710,1.7500,19.977727554169,19.9954833984375,0.0008887819808511466,0.0008887819808511466
1.4860,4.5000,13.459901272105,13.459455490112305,3.311926170062956e-05,-3.311926170062956e-05
0.5860,1.7500,16.918554145151,16.92399787902832,0.0003217611759620204,0.0003217611759620204
0.2000,2.0000,15.908978597965,15.914267539978027,0.00033245013062648584,0.00033245013062648584
1.8710,3.2500,16.419660603227,16.42612075805664,0.0003934402169292975,0.0003934402169292975
1.1000,2.0000,17.290867711481,17.270803451538086,0.0011603963593793149,-0.0011603963593793149
1.8710,2.5000,18.002994034091998,18.001434326171875,8.663602938317653e-05,-8.663602938317653e-05
0.9710,3.7500,13.629934665076,13.64836311340332,0.001352056981941238,0.001352056981941238
