tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,132001305,1.103195e-01,1.405803e-01
9,1,132001306,1.241960e-01,3.316421e-01
9,2,132001307,2.273426e-01,3.117411e-01
9,3,132001308,2.922048e-01,1.625571e-01
9,4,132001309,1.755887e-01,8.103406e-02
9,5,132001310,5.336237e-02,6.280907e-02
9,6,132001311,2.821663e-02,2.652002e-02
9,7,132001312,7.899544e-02,5.859098e-02
9,8,132001313,2.772428e-02,9.469379e-02
9,9,132001314,9.008847e-02,3.157629e-01
9,10,132001315,8.490332e-02,4.572044e-01
9,11,132001316,3.819531e-01,1.399795e-01
9,12,132001317,6.084411e-02,1.508247e-01
9,13,132001318,6.739414e-02,8.451895e-02
9,14,132001319,5.472805e-02,3.738758e-02
9,15,132001320,3.738907e-02,5.883364e-02
9,16,132001321,2.814997e-02,8.010520e-02
9,17,132001322,2.659396e-01,4.696820e-01
9,18,132001323,2.933815e-02,1.038551e-01
9,19,132001324,6.010724e-01,3.993788e-01
9,20,132001325,1.173863e-01,2.368554e-01
9,21,132001326,4.446188e-01,5.035021e-01
9,22,132001327,4.973904e-02,7.352823e-02
9,23,132001328,3.728466e-02,8.012132e-02
9,24,132001329,5.466084e-02,7.891388e-02
9,25,132001330,4.549508e-02,1.049199e-01
9,26,132001331,8.671509e-02,1.016664e-01
9,27,132001332,4.679956e-02,2.105871e-01
9,28,132001333,1.290534e-01,3.806829e-01
9,29,132001334,1.047585e-01,1.627966e-01
