tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,134000604,4.052879e-03,6.958327e+00
2,1,134000605,2.589166e-01,1.100674e+02
2,2,134000606,7.003419e-03,5.444945e+00
2,3,134000607,3.506280e-03,7.600164e+00
2,4,134000608,9.434561e-03,4.066977e+00
2,5,134000609,2.300384e-03,9.923182e+00
2,6,134000610,2.043159e-02,3.047919e+01
2,7,134000611,2.242535e-02,1.932423e+01
2,8,134000612,2.278293e-02,5.427849e+00
2,9,134000613,1.798887e-03,1.984827e+01
2,10,134000614,1.837776e-03,1.018774e+01
2,11,134000615,1.293683e-02,1.619757e+01
2,12,134000616,1.238668e-02,1.549222e+01
2,13,134000617,5.463922e-03,2.628631e+00
2,14,134000618,3.099450e-03,1.365199e+01
2,15,134000619,2.542089e-03,5.350476e+00
2,16,134000620,6.260548e-03,3.418501e+00
2,17,134000621,1.193284e-02,4.746158e+01
2,18,134000622,1.159024e-02,1.405452e+01
2,19,134000623,5.333406e-03,3.711368e+00
2,20,134000624,6.971631e-03,1.225202e+01
2,21,134000625,1.311714e-02,1.284032e+01
2,22,134000626,5.578898e-03,8.858160e+00
2,23,134000627,4.943925e-03,8.733266e+00
2,24,134000628,1.874843e-02,2.096562e+01
2,25,134000629,4.604969e-03,9.722938e+00
2,26,134000630,2.833723e-03,1.194191e+01
2,27,134000631,7.536031e-03,9.775112e+00
2,28,134000632,5.225203e-03,1.551951e+01
2,29,134000633,8.222579e-03,6.910406e+00
