tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,134001109,1.189245e-02,2.762343e-02
7,1,134001110,3.268194e-01,4.726711e-01
7,2,134001111,5.403727e-02,2.404230e-01
7,3,134001112,2.009418e-01,2.140311e-01
7,4,134001113,4.400162e-01,6.493582e-01
7,5,134001114,3.690706e-02,1.846199e-01
7,6,134001115,5.569813e-02,3.688824e-01
7,7,134001116,2.189547e-01,6.513228e-01
7,8,134001117,7.094976e-02,8.364509e-02
7,9,134001118,2.859655e-01,5.456398e-01
7,10,134001119,5.485326e-02,1.961316e-01
7,11,134001120,2.950364e-02,8.086873e-02
7,12,134001121,5.021742e-01,4.970026e-01
7,13,134001122,1.384678e-01,4.410706e-01
7,14,134001123,8.513991e-02,3.250974e-01
7,15,134001124,2.057807e-01,2.840307e-01
7,16,134001125,3.879493e-01,4.167951e-01
7,17,134001126,1.304575e-01,1.453312e-01
7,18,134001127,6.323390e-02,2.128745e-01
7,19,134001128,5.341816e-02,4.756300e-01
7,20,134001129,1.399820e-02,1.809422e-02
7,21,134001130,2.496148e-01,4.542858e-01
7,22,134001131,1.137452e-01,3.435941e-01
7,23,134001132,6.083856e-02,1.080733e-01
7,24,134001133,1.750823e-02,1.144836e-01
7,25,134001134,1.913084e-02,3.895760e-02
7,26,134001135,4.512849e-02,1.137469e-01
7,27,134001136,2.277094e-01,3.801373e-01
7,28,134001137,1.408978e-01,5.401649e-01
7,29,134001138,2.342017e-01,4.749185e-01
