tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,134001412,1.253386e-01,2.433909e-01
10,1,134001413,9.223969e-02,4.636586e-02
10,2,134001414,2.201637e-02,5.999736e-02
10,3,134001415,5.510366e-02,4.849683e-02
10,4,134001416,5.622199e-01,2.910947e-01
10,5,134001417,5.217497e-01,2.037093e-01
10,6,134001418,3.173173e-01,2.294980e-01
10,7,134001419,5.001667e-02,6.277554e-02
10,8,134001420,8.593214e-02,1.025279e-01
10,9,134001421,7.988678e-02,1.092670e+01
10,10,134001422,1.177958e-01,7.948156e-02
10,11,134001423,8.963170e-02,7.954460e-01
10,12,134001424,3.880067e-02,3.992410e-02
10,13,134001425,5.635560e-01,2.582830e-01
10,14,134001426,1.066262e-01,9.936798e-02
10,15,134001427,6.936640e-01,2.813375e-01
10,16,134001428,5.605398e-02,7.658745e-02
10,17,134001429,5.011773e-02,1.184756e-01
10,18,134001430,1.259076e-01,1.198744e-01
10,19,134001431,9.622067e-01,3.449155e-01
10,20,134001432,7.785106e-02,6.788257e-01
10,21,134001433,7.338370e-02,7.456011e-02
10,22,134001434,7.553485e-02,3.074608e-02
10,23,134001435,2.306980e-01,1.544077e-01
10,24,134001436,6.139869e-02,1.111182e-01
10,25,134001437,1.812581e-01,2.175887e-01
10,26,134001438,8.468727e-02,8.096232e-02
10,27,134001439,2.293915e-01,6.590017e-02
10,28,134001440,1.254496e-01,1.887098e-01
10,29,134001441,1.252572e-02,2.542721e-02
