tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,134000705,1.320160e-02,1.885055e+00
3,1,134000706,2.652580e-02,2.214710e+00
3,2,134000707,9.008779e-02,6.885844e+00
3,3,134000708,1.526585e-02,5.012184e+00
3,4,134000709,6.165095e-03,3.644650e+00
3,5,134000710,5.994774e-03,2.066317e+01
3,6,134000711,3.409790e-02,3.354529e+00
3,7,134000712,6.555022e-02,1.927752e+00
3,8,134000713,1.490551e-02,2.468921e+00
3,9,134000714,2.194297e-02,1.882357e+00
3,10,134000715,4.740549e-03,1.678127e+00
3,11,134000716,4.181534e-02,3.034240e+00
3,12,134000717,6.712691e-03,5.450248e-01
3,13,134000718,5.963180e-02,8.180418e-01
3,14,134000719,3.766787e-03,5.039287e-01
3,15,134000720,6.556674e-03,6.208191e-01
3,16,134000721,1.814759e-02,2.096601e+00
3,17,134000722,5.018183e-03,9.548239e+00
3,18,134000723,2.184868e-02,3.822592e+00
3,19,134000724,3.228573e-02,8.759097e+00
3,20,134000725,5.150099e-03,1.390787e+00
3,21,134000726,7.028431e-02,2.600133e+00
3,22,134000727,1.941044e-02,1.764106e+01
3,23,134000728,8.391101e-03,3.104385e+00
3,24,134000729,1.309907e-02,3.901484e+00
3,25,134000730,4.808664e-02,5.972878e-01
3,26,134000731,1.505426e-02,7.079529e+00
3,27,134000732,6.639113e-03,1.190987e+00
3,28,134000733,9.700073e-03,2.924541e+00
3,29,134000734,1.513970e-02,3.241138e+00
