tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,178001039,6.790126e-02,7.002445e-01
5,1,178001040,2.401708e-02,1.409499e-01
5,2,178001041,7.179790e-02,3.048751e-01
5,3,178001042,2.382599e-02,2.276814e-01
5,4,178001043,2.721867e-01,8.564452e-01
5,5,178001044,5.079179e-02,4.719633e-01
5,6,178001045,3.221193e-02,5.403363e-02
5,7,178001046,2.198621e-02,1.733125e-01
5,8,178001047,3.951731e-02,1.625971e-01
5,9,178001048,2.075853e-01,4.381303e-01
5,10,178001049,2.337667e-01,9.836963e-01
5,11,178001050,1.064323e-01,8.608100e-01
5,12,178001051,1.812999e-02,2.218691e-01
5,13,178001052,7.356130e-02,2.853902e-01
5,14,178001053,8.753358e-02,4.724036e-01
5,15,178001054,3.688756e-01,2.334736e+00
5,16,178001055,4.916940e-02,4.895219e-01
5,17,178001056,1.481398e-02,2.701206e-01
5,18,178001057,1.162866e-01,4.422832e-01
5,19,178001058,2.030387e-01,7.294565e-01
5,20,178001059,4.355548e-02,2.094779e-01
5,21,178001060,2.121026e-02,1.870198e-01
5,22,178001061,7.722850e-02,4.284181e-01
5,23,178001062,3.588830e-02,1.810010e-01
5,24,178001063,1.666052e-02,4.813555e-02
5,25,178001064,6.789501e-01,1.553406e+00
5,26,178001065,7.977417e-02,2.888328e-01
5,27,178001066,8.631632e-02,4.096918e-01
5,28,178001067,1.182146e-02,9.793264e-02
5,29,178001068,1.113839e-01,4.132015e-01
