tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,178001140,4.990484e-02,1.576517e+00
6,1,178001141,6.287379e-02,2.329141e+00
6,2,178001142,5.187999e-02,2.277867e-01
6,3,178001143,1.254160e-01,3.725942e-01
6,4,178001144,3.439800e-02,3.325703e-01
6,5,178001145,1.705333e-01,5.930668e-01
6,6,178001146,1.989429e-01,6.250166e-01
6,7,178001147,5.382917e-02,1.730302e-01
6,8,178001148,2.832761e-02,2.875522e-01
6,9,178001149,1.140642e-02,2.185215e-01
6,10,178001150,3.570145e-02,1.168299e-01
6,11,178001151,4.950593e-01,3.801480e-01
6,12,178001152,2.338737e-01,5.831804e-01
6,13,178001153,6.516116e-02,2.806559e-01
6,14,178001154,3.556070e-02,1.313293e-01
6,15,178001155,1.102292e-01,4.059323e-01
6,16,178001156,1.607764e-02,1.984352e-01
6,17,178001157,8.744922e-02,4.034662e-01
6,18,178001158,3.608336e-02,2.453695e-01
6,19,178001159,2.902281e-02,1.241823e-01
6,20,178001160,2.130734e-02,1.565579e-01
6,21,178001161,9.332532e-02,1.146113e+00
6,22,178001162,5.419521e-02,1.923366e-01
6,23,178001163,1.258570e-01,4.696036e-01
6,24,178001164,4.696245e-02,2.694864e-01
6,25,178001165,3.073124e-02,1.998506e-01
6,26,178001166,4.636394e-02,1.853467e-01
6,27,178001167,1.002757e-02,1.199642e-01
6,28,178001168,1.604746e-01,4.085111e-01
6,29,178001169,3.165662e-02,4.903718e-02
