alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44222640991211,0.00017118781875312262,-0.00017118781875312262
0.2000,1.0000,19.051282316218,19.036537170410156,0.0007739713035111839,-0.0007739713035111839
0.2000,4.5000,19.397942314212997,19.39466094970703,0.0001691604425259952,-0.0001691604425259952
2.0000,1.0000,22.752251621592002,22.738725662231445,0.0005944888262276419,-0.0005944888262276419
2.0000,4.5000,14.760426956088999,14.748507499694824,0.0008075278872103929,-0.0008075278872103929
0.9710,1.2500,19.56884610005,19.600793838500977,0.0016325816191530152,0.0016325816191530152
0.8430,3.5000,13.855777414907,13.865643501281738,0.0007120557785609159,0.0007120557785609159
1.4860,3.5000,14.922997611565,14.928322792053223,0.00035684388799307704,0.00035684388799307704
1.7430,4.0000,14.782857439192,14.78580093383789,0.00019911540498839417,0.00019911540498839417
2.0000,1.5000,21.036067872794,21.045955657958984,0.0004700396112417945,0.0004700396112417945
0.5860,2.5000,15.149038308404002,15.13191032409668,0.0011306317905222568,-0.0011306317905222568
1.6140,1.0000,22.04014677513,22.044219970703125,0.00018480800580329625,0.00018480800580329625
1.6140,3.2500,15.714130427978,15.711278915405273,0.00018146168416993485,-0.00018146168416993485
0.4570,1.7500,16.70640146289,16.727449417114258,0.0012598736041996084,0.0012598736041996084
1.6140,2.2500,17.926159928087998,17.941545486450195,0.0008582740767636192,0.0008582740767636192
0.5860,3.5000,13.978350677684002,13.984621047973633,0.00044857726309876703,0.00044857726309876703
1.4860,2.7500,16.391947827372,16.379812240600586,0.000740338298975615,-0.000740338298975615
1.2290,1.0000,21.249588450164,21.250154495239258,2.663793120436116e-05,2.663793120436116e-05
0.4570,4.2500,14.658019179680998,14.640899658203125,0.0011679287131513248,-0.0011679287131513248
2.0000,2.0000,19.589831449887,19.575551986694336,0.0007289222078909954,-0.0007289222078909954
0.8430,3.0000,14.550333960214001,14.555240631103516,0.0003372204997446109,0.0003372204997446109
1.6140,4.2500,14.084101407887001,14.08144474029541,0.00018862883152083698,-0.00018862883152083698
1.2290,3.7500,13.972607591185,13.98095989227295,0.0005977625173713657,0.0005977625173713657
1.6140,2.5000,17.304445341428,17.309040069580078,0.0002655229948964515,0.0002655229948964515
0.5860,1.0000,19.826402968719,19.8221492767334,0.00021454683395239925,-0.00021454683395239925
1.7430,3.5000,15.605776389267,15.611808776855469,0.0003865483804200586,0.0003865483804200586
0.5860,3.7500,13.871407116691,13.849456787109375,0.0015824154966377487,-0.0015824154966377487
1.1000,3.0000,14.952453743138,14.95361042022705,7.735700834936033e-05,7.735700834936033e-05
2.0000,4.2500,15.116467370379,15.118477821350098,0.00013299740751841153,0.00013299740751841153
1.4860,3.7500,14.510484701975,14.521056175231934,0.000728540326119724,0.000728540326119724
0.5860,3.0000,14.42178040088,14.433168411254883,0.0007896397017796553,0.0007896397017796553
1.4860,4.0000,14.139147810924,14.14203929901123,0.00020450228867378173,0.00020450228867378173
1.7430,2.5000,17.655550093542,17.654766082763672,4.440591055928192e-05,-4.440591055928192e-05
0.8430,1.0000,20.396194490381,20.387500762939453,0.0004262426231347115,-0.0004262426231347115
1.7430,3.7500,15.180262110747,15.185917854309082,0.0003725721941308041,0.0003725721941308041
2.0000,2.5000,18.342391885424,18.328710556030273,0.00074588578628057,-0.00074588578628057
0.9710,4.0000,13.354321392705,13.342426300048828,0.0008907298473937131,-0.0008907298473937131
2.0000,4.0000,15.488535659343999,15.505053520202637,0.0010664572314602254,0.0010664572314602254
1.4860,3.2500,15.380686626014,15.369579315185547,0.0007221596212529704,-0.0007221596212529704
2.0000,3.0000,17.267588293697,17.266294479370117,7.492733234519536e-05,-7.492733234519536e-05
1.4860,4.2500,13.781391780666,13.786297798156738,0.00035598853648585407,0.00035598853648585407
0.4570,3.5000,14.274080017868,14.28801441192627,0.0009762026022570769,0.0009762026022570769
0.9710,2.7500,15.198125200168,15.18915843963623,0.0005899912267909417,-0.0005899912267909417
1.2290,1.7500,18.373173811306,18.369197845458984,0.0002164006005630054,-0.0002164006005630054
2.0000,3.5000,16.321749274234,16.33700942993164,0.0009349583455327597,0.0009349583455327597
0.2000,1.7500,16.437453933589,16.44598960876465,0.00051928207434878,0.00051928207434878
0.7140,2.0000,16.447531419843,16.413986206054688,0.0020395287859331433,-0.0020395287859331433
1.1000,3.2500,14.510046216956,14.520675659179688,0.0007325574339842421,0.0007325574339842421
1.8710,1.7500,19.977727554169,19.992855072021484,0.0007572191487478022,0.0007572191487478022
1.4860,4.5000,13.459901272105,13.449625968933105,0.0007634010803027986,-0.0007634010803027986
0.5860,1.7500,16.918554145151,16.92470932006836,0.00036381211210793956,0.00036381211210793956
0.2000,2.0000,15.908978597965,15.891995429992676,0.0010675209516276007,-0.0010675209516276007
1.8710,3.2500,16.419660603227,16.425464630126953,0.0003534803209520013,0.0003534803209520013
1.1000,2.0000,17.290867711481,17.287389755249023,0.00020114411202544903,-0.00020114411202544903
1.8710,2.5000,18.002994034091998,17.99285888671875,0.000562970101198417,-0.000562970101198417
0.9710,3.7500,13.629934665076,13.639516830444336,0.0007030235730247178,0.0007030235730247178
1.3570,2.5000,16.629548530518,16.610586166381836,0.0011402813552854232,-0.0011402813552854232
1.8710,4.5000,14.400788315204,14.38778018951416,0.0009032926118430222,-0.0009032926118430222
0.3290,3.2500,14.685581677214,14.670001029968262,0.0010609485949005027,-0.0010609485949005027
0.4570,2.7500,14.748500134730001,14.768575668334961,0.001361191539584698,0.001361191539584698
1.4860,1.0000,21.791923269817,21.795949935913086,0.00018477791272611372,0.00018477791272611372
0.3290,2.0000,15.953964011265,15.950701713562012,0.00020448195198918023,-0.00020448195198918023
1.8710,3.0000,16.908449106855997,16.910730361938477,0.00013491805594130027,0.00013491805594130027
1.6140,2.7500,16.731870148883,16.730571746826172,7.760053390777506e-05,-7.760053390777506e-05
1.2290,3.2500,14.764103807589,14.763558387756348,3.694229191022692e-05,-3.694229191022692e-05
1.6140,2.0000,18.610170861358,18.635095596313477,0.0013393071531239186,0.0013393071531239186
0.9710,2.5000,15.720799259341,15.710811614990234,0.0006353140311762632,-0.0006353140311762632
2.0000,1.2500,21.861569607932,21.86639404296875,0.00022068109121489363,0.00022068109121489363
0.9710,1.0000,20.685495014479997,20.6568603515625,0.0013842870522291738,-0.0013842870522291738
1.1000,1.5000,18.903236507901,18.916908264160156,0.000723249495050329,0.000723249495050329
0.4570,4.0000,14.420789872599,14.439901351928711,0.0013252727138076646,0.0013252727138076646
0.4570,3.7500,14.295456024017,14.317912101745605,0.0015708542414370713,0.0015708542414370713
0.8430,2.7500,14.975717495002002,14.973002433776855,0.00018129757229007763,-0.00018129757229007763
