tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,178001544,3.773685e-02,4.723061e-02
10,1,178001545,1.305077e-01,4.954274e-02
10,2,178001546,5.005016e-02,7.871214e-02
10,3,178001547,6.631976e-02,6.799397e-02
10,4,178001548,1.271278e-01,9.403343e-02
10,5,178001549,2.156828e-01,4.222267e-01
10,6,178001550,7.675670e-02,3.058445e-01
10,7,178001551,6.001589e-02,6.039465e-02
10,8,178001552,3.623892e-02,8.355829e-02
10,9,178001553,3.259767e-01,1.444984e-01
10,10,178001554,4.297743e-02,7.438356e-02
10,11,178001555,1.704569e+00,4.545800e-01
10,12,178001556,8.554310e-02,2.057301e-01
10,13,178001557,7.438249e-02,7.765443e-02
10,14,178001558,3.882373e-01,7.015705e-01
10,15,178001559,4.780670e-02,5.749746e-02
10,16,178001560,6.961004e-02,1.354859e+00
10,17,178001561,3.997732e-01,1.445144e-01
10,18,178001562,6.065584e-01,4.707663e-01
10,19,178001563,6.616735e-02,1.107254e-01
10,20,178001564,1.129539e-01,1.772152e-01
10,21,178001565,2.383552e-02,3.163550e-02
10,22,178001566,1.492010e-01,1.406417e-01
10,23,178001567,6.394165e-02,1.204665e-01
10,24,178001568,6.581073e-02,2.014339e-01
10,25,178001569,6.012215e-02,1.875365e-01
10,26,178001570,1.185385e-01,5.392824e-02
10,27,178001571,3.990247e-01,2.139065e-01
10,28,178001572,2.135319e-01,1.803306e-01
10,29,178001573,6.365497e-02,1.319044e-01
