alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442954063415527,0.00012407486245461408,-0.00012407486245461408
0.2000,1.0000,19.051282316218,19.040021896362305,0.0005910583691318654,-0.0005910583691318654
0.2000,4.5000,19.397942314212997,19.396224975585938,8.85319999019444e-05,-8.85319999019444e-05
2.0000,1.0000,22.752251621592002,22.723363876342773,0.0012696653381686748,-0.0012696653381686748
2.0000,4.5000,14.760426956088999,14.763126373291016,0.00018288205416056524,0.00018288205416056524
0.9710,3.0000,14.719193685948,14.716401100158691,0.00018972410098617637,-0.00018972410098617637
0.9710,4.5000,12.942255714327999,12.946864128112793,0.00035607500628286563,0.00035607500628286563
2.0000,1.7500,20.284194079789,20.260313034057617,0.0011773228769870723,-0.0011773228769870723
0.8430,3.2500,14.178209154286002,14.178237915039062,2.028518041166836e-06,2.028518041166836e-06
1.2290,2.2500,16.923315700127,16.914493560791016,0.0005213008781675305,-0.0005213008781675305
1.4860,3.5000,14.922997611565,14.923333168029785,2.2485861990961014e-05,2.2485861990961014e-05
1.7430,3.5000,15.605776389267,15.607246398925781,9.419650917160083e-05,9.419650917160083e-05
0.3290,3.5000,14.769042413523,14.775754928588867,0.0004544990039246498,0.0004544990039246498
1.1000,2.5000,15.998590537005999,15.993288040161133,0.00033143524941154235,-0.00033143524941154235
2.0000,2.2500,18.946667234825,18.93458366394043,0.0006377676208066533,-0.0006377676208066533
0.7140,2.7500,14.828909391364999,14.827590942382812,8.891071807031756e-05,-8.891071807031756e-05
1.2290,1.0000,21.249588450164,21.22554588317871,0.0011314368295496898,-0.0011314368295496898
1.3570,2.7500,16.059834443779,16.055604934692383,0.0002633594450442792,-0.0002633594450442792
1.4860,3.2500,15.380686626014,15.376361846923828,0.0002811824462282073,-0.0002811824462282073
1.7430,4.2500,14.411217804997,14.41325855255127,0.0001416082653030423,0.0001416082653030423
1.8710,3.5000,15.963055059992001,15.957932472229004,0.00032090271841734165,-0.00032090271841734165
0.3290,1.0000,19.294488252165003,19.280086517333984,0.0007464170411154515,-0.0007464170411154515
