alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33795928955078,0.00019846130074425164,0.00019846130074425164
1.6140,1.2500,21.053532032565002,21.064687728881836,0.0005298729115655347,0.0005298729115655347
1.1000,1.7500,18.053629923396002,18.050310134887695,0.00018388482107991973,-0.00018388482107991973
1.1000,4.2500,13.176133398449,13.187994003295898,0.0009001582245891326,0.0009001582245891326
1.1000,4.0000,13.446494459935,13.463900566101074,0.001294471671998685,0.001294471671998685
0.7140,1.0000,20.112314443241,20.087656021118164,0.0012260360284453641,-0.0012260360284453641
1.2290,4.0000,13.626741878114,13.632102966308594,0.0003934240658952866,0.0003934240658952866
2.0000,2.5000,18.342391885424,18.335205078125,0.00039181407440709516,-0.00039181407440709516
0.3290,4.2500,15.844340469007,15.889411926269531,0.0028446407946542823,0.0028446407946542823
2.0000,2.7500,17.786433810399,17.777957916259766,0.0004765370185831438,-0.0004765370185831438
0.3290,1.5000,17.282531348342,17.314064025878906,0.0018245404507788382,0.0018245404507788382
0.9710,1.2500,19.56884610005,19.571346282958984,0.00012776343051615712,0.00012776343051615712
2.0000,2.0000,19.589831449887,19.586679458618164,0.00016089935622466608,-0.00016089935622466608
1.8710,1.0000,22.524885879571997,22.51590347290039,0.00039877701133003447,-0.00039877701133003447
0.5860,1.5000,17.729226859186,17.763164520263672,0.0019142211528579173,0.0019142211528579173
1.8710,4.2500,14.759288072956998,14.749680519104004,0.0006509496803302784,-0.0006509496803302784
1.7430,3.0000,16.558331592475,16.5581111907959,1.3310621174016714e-05,-1.3310621174016714e-05
1.6140,3.0000,16.203243528603,16.206645965576172,0.00020998493092851228,0.00020998493092851228
0.4570,3.5000,14.274080017868,14.2711181640625,0.000207498753109992,-0.000207498753109992
0.8430,4.0000,13.369925162043,13.375462532043457,0.00041416611786110634,0.00041416611786110634
0.8430,4.2500,13.204692707022001,13.204636573791504,4.251006194769259e-06,-4.251006194769259e-06
1.1000,3.7500,13.762737561676001,13.777270317077637,0.0010559494676482537,0.0010559494676482537
0.8430,1.0000,20.396194490381,20.373716354370117,0.001102074998425901,-0.001102074998425901
0.8430,4.5000,13.090741929342,13.083707809448242,0.0005373354643857872,-0.0005373354643857872
0.7140,3.0000,14.442859612913,14.439148902893066,0.00025692349848892613,-0.00025692349848892613
0.8430,1.2500,19.265035022999,19.27444839477539,0.0004886246905417613,0.0004886246905417613
0.2000,3.0000,15.131542470564,15.123723983764648,0.0005167012427556858,-0.0005167012427556858
1.3570,1.5000,19.54191865149,19.547719955444336,0.0002968646046376208,0.0002968646046376208
1.4860,4.2500,13.781391780666,13.775693893432617,0.0004134478813218602,-0.0004134478813218602
0.9710,3.7500,13.629934665076,13.643683433532715,0.001008718588500815,0.001008718588500815
1.2290,3.0000,15.226458425805,15.233551025390625,0.00046580756911962284,0.00046580756911962284
1.2290,3.7500,13.972607591185,13.976265907287598,0.00026182057133743045,0.00026182057133743045
0.3290,3.2500,14.685581677214,14.693894386291504,0.0005660456126434348,0.0005660456126434348
1.2290,3.2500,14.764103807589,14.774127006530762,0.0006788897634686371,0.0006788897634686371
1.2290,3.5000,14.354184599522,14.35616683959961,0.00013809492722248728,0.00013809492722248728
1.8710,3.7500,15.535754839641,15.53321647644043,0.0001633884691648521,-0.0001633884691648521
1.8710,3.2500,16.419660603227,16.420156478881836,3.0200115996142486e-05,3.0200115996142486e-05
1.6140,2.0000,18.610170861358,18.608570098876953,8.60154639617381e-05,-8.60154639617381e-05
0.4570,2.2500,15.521737623543,15.52790641784668,0.0003974293634703869,0.0003974293634703869
0.7140,2.2500,15.822830417764001,15.821052551269531,0.00011236083858129189,-0.00011236083858129189
0.2000,2.5000,15.272931242458998,15.277674674987793,0.00031057774395051093,0.00031057774395051093
0.8430,3.0000,14.550333960214001,14.551227569580078,6.141504164238315e-05,6.141504164238315e-05
0.8430,3.5000,13.855777414907,13.862269401550293,0.00046854005003781036,0.00046854005003781036
0.9710,2.2500,16.315469923193,16.306209564208984,0.0005675815056268004,-0.0005675815056268004
0.3290,2.0000,15.953964011265,15.962037086486816,0.0005060231561331733,0.0005060231561331733
0.9710,2.5000,15.720799259341,15.714033126831055,0.00043039367136020956,-0.00043039367136020956
0.9710,2.7500,15.198125200168,15.191166877746582,0.00045784084087826155,-0.00045784084087826155
0.5860,2.0000,16.230662809825,16.239572525024414,0.0005489433982955635,0.0005489433982955635
1.8710,2.7500,17.432717815545,17.43193244934082,4.5051277287353424e-05,-4.5051277287353424e-05
1.6140,4.2500,14.084101407887001,14.069746971130371,0.001019194362559087,-0.001019194362559087
