restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126980371,0.5371392369270325,0.5223147869110107,0.01482446026057005,0.0,4.18955135345459,0.49474388360977173,3.694807291030884,0.0,0.5311940908432007
2,126980834,0.5609100461006165,0.55931156873703,0.0015984912170097232,0.0,0.5897127985954285,0.5033947229385376,0.08631807565689087,0.0,0.5609228014945984
3,126981873,0.5946760177612305,0.5559256076812744,0.038750432431697845,0.0,0.70558762550354,0.5238945484161377,0.18169309198856354,0.0,0.5627203583717346
4,126982848,0.5435928702354431,0.5287888050079346,0.014804087579250336,0.0,2.0853192806243896,0.4810207486152649,1.60429847240448,0.0,0.5581828355789185
5,126983895,0.5580259561538696,0.5555636882781982,0.002462246688082814,0.0,1.4053196907043457,0.543890118598938,0.8614295721054077,0.0,0.5577231645584106
6,126976678,0.5357328653335571,0.531520426273346,0.004212460946291685,0.0,0.6211329698562622,0.4831089675426483,0.13802401721477509,0.0,0.5345150232315063
7,126977717,0.5343000888824463,0.5317331552505493,0.0025669496972113848,0.0,0.9331775903701782,0.47530174255371094,0.4578758776187897,0.0,0.5343206524848938
8,126978692,0.5090962052345276,0.5076596736907959,0.0014365463284775615,0.0,0.6342513561248779,0.5083193182945251,0.1259320229291916,0.0,0.5091065168380737
9,126979739,0.5302167534828186,0.5279490947723389,0.0022676524240523577,0.0,0.826416552066803,0.4778243601322174,0.34859219193458557,0.0,0.5301569104194641
10,126988906,0.5396679043769836,0.5295383930206299,0.010129534639418125,0.0,0.6736447811126709,0.4692419767379761,0.20440277457237244,0.0,0.5394642949104309
