restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126930588,0.537094235420227,0.534615159034729,0.002479060785844922,0.0,0.48318707942962646,0.47914808988571167,0.004038996994495392,0.0,0.5370016098022461
2,126930285,0.6083422899246216,0.5158854722976685,0.09245683252811432,0.0,0.5112793445587158,0.4575172960758209,0.053762052208185196,0.0,0.6195693612098694
3,126929278,0.5262997150421143,0.5244592428207397,0.0018404580187052488,0.0,11.964925765991211,0.48427993059158325,11.480646133422852,0.0,0.5263745784759521
4,126928207,0.5282673239707947,0.524791419506073,0.003475887468084693,0.0,0.483693927526474,0.4748600423336029,0.00883388053625822,0.0,0.5283420085906982
5,126927192,0.52813321352005,0.520024836063385,0.008108395151793957,0.0,0.47133728861808777,0.4594949185848236,0.01184238400310278,0.0,0.5386332869529724
6,126934313,0.5317980647087097,0.5250350832939148,0.006762990262359381,0.0,0.47897669672966003,0.46775102615356445,0.01122566219419241,0.0,0.5316017866134644
7,126933306,0.5392311811447144,0.530934751033783,0.008296427316963673,0.0,0.4937136471271515,0.47948533296585083,0.014228327199816704,0.0,0.5371363759040833
8,126932235,0.5646365284919739,0.5286483764648438,0.03598816692829132,0.0,0.5090046525001526,0.47830134630203247,0.030703311786055565,0.0,0.5667542219161987
9,126931220,0.5168145895004272,0.5139590501785278,0.002855549566447735,0.0,0.46119245886802673,0.4558359384536743,0.005356508772820234,0.0,0.5169610381126404
10,126938597,0.5285443067550659,0.5121839642524719,0.016360322013497353,0.0,0.46700072288513184,0.4502522349357605,0.016748499125242233,0.0,0.5418928265571594
