restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126936965,0.5267733335494995,0.5234194993972778,0.0033538350835442543,0.0,0.4725322425365448,0.4683176875114441,0.004214565269649029,0.0,0.526750922203064
2,126936180,0.5235859751701355,0.5138940215110779,0.009691962040960789,0.0,0.4697574973106384,0.4580361843109131,0.011721323244273663,0.0,0.5230939984321594
3,126935143,0.5217629075050354,0.518320620059967,0.0034422811586409807,0.0,0.4645921289920807,0.45707082748413086,0.007521302439272404,0.0,0.5217645168304443
4,126938198,0.5199577212333679,0.5154467821121216,0.004510929342359304,0.0,0.4632086455821991,0.4560861587524414,0.007122489623725414,0.0,0.519867479801178
5,126937153,0.5200229287147522,0.5154616832733154,0.004561249166727066,0.0,0.46310505270957947,0.4576239287853241,0.005481120198965073,0.0,0.5202069878578186
6,126940208,0.5685866475105286,0.5121045112609863,0.056482139974832535,0.0,0.4840145707130432,0.4511064291000366,0.0329081267118454,0.0,0.578682541847229
7,126939171,0.5293357372283936,0.5215404033660889,0.007795310579240322,0.0,0.47195911407470703,0.4616002142429352,0.01035888772457838,0.0,0.5270717740058899
8,126942226,0.5390521883964539,0.5365200042724609,0.002532185986638069,0.0,0.48663589358329773,0.4792620539665222,0.007373843342065811,0.0,0.5390520691871643
9,126941197,0.5164507031440735,0.5144026279449463,0.0020480682142078876,0.0,0.4579022228717804,0.45494651794433594,0.002955700270831585,0.0,0.5164427757263184
10,126928124,0.5322175025939941,0.5201170444488525,0.012100480496883392,0.0,0.4735501706600189,0.4591763913631439,0.014373768121004105,0.0,0.5306435823440552
