restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,127006762,0.9016912579536438,0.5721930861473083,0.32949817180633545,0.0,4.3062591552734375,0.5937436819076538,3.712515354156494,0.0,0.8450166583061218
2,127007707,0.5655629634857178,0.5637804865837097,0.0017824954120442271,0.0,5.276848793029785,0.5855323076248169,4.691316604614258,0.0,0.564990758895874
3,127008712,0.5602338314056396,0.5560705661773682,0.004163270350545645,0.0,6.809087753295898,0.5852532386779785,6.22383451461792,0.0,0.5579842925071716
4,127005689,0.5656364560127258,0.542041540145874,0.023594900965690613,0.0,33.0058479309082,0.5749610066413879,32.430885314941406,0.0,0.5655564069747925
5,127006702,0.5489177107810974,0.547260582447052,0.00165712577290833,0.0,11.75808334350586,0.6543938517570496,11.103689193725586,0.0,0.54892498254776
6,127003551,0.5714448094367981,0.5708314776420593,0.0006133595597930253,0.0,3.244389533996582,0.6200269460678101,2.6243627071380615,0.0,0.5714526176452637
7,127004556,0.5418503880500793,0.540669322013855,0.0011810811702162027,0.0,8.337616920471191,0.5299802422523499,7.807636737823486,0.0,0.5418815612792969
8,127001533,0.5593691468238831,0.5586682558059692,0.0007009193650446832,0.0,8.684234619140625,0.6439840197563171,8.040250778198242,0.0,0.5599292516708374
9,127002530,0.5757132768630981,0.5544719099998474,0.02124137431383133,0.0,4.911211967468262,0.6042152643203735,4.306996822357178,0.0,0.5789097547531128
10,126999379,0.5413235425949097,0.5407481789588928,0.0005753737641498446,0.0,17.752099990844727,0.5321354866027832,17.2199649810791,0.0,0.5413250923156738
