restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126960481,0.5178802609443665,0.5153496861457825,0.0025305848103016615,0.0,0.46850621700286865,0.46218544244766235,0.006320760119706392,0.0,0.5178874135017395
2,126959760,0.5445172786712646,0.5206877589225769,0.023829525336623192,0.0,0.4842660129070282,0.4657799303531647,0.01848606951534748,0.0,0.5443738698959351
3,126960771,0.5280420184135437,0.5220486521720886,0.005993338767439127,0.0,0.5433846712112427,0.46225878596305847,0.0811259001493454,0.0,0.5273209810256958
4,126961842,0.5326255559921265,0.5196894407272339,0.01293613389134407,0.0,0.4794846475124359,0.4624587595462799,0.0170258991420269,0.0,0.5318365693092346
5,126962853,0.5348503589630127,0.5240575671195984,0.010792798362672329,0.0,0.48277899622917175,0.46356725692749023,0.019211752340197563,0.0,0.5634130835533142
6,126963924,0.5303815603256226,0.5217462778091431,0.008635262958705425,0.0,0.47778385877609253,0.4639495015144348,0.013834367506206036,0.0,0.5287541151046753
7,126964935,0.5270596742630005,0.5229925513267517,0.004067103844136,0.0,0.49996423721313477,0.47135889530181885,0.028605347499251366,0.0,0.5270708203315735
8,126966006,0.5210418105125427,0.5188184380531311,0.002223343588411808,0.0,0.48406296968460083,0.46170470118522644,0.022358283400535583,0.0,0.5210415124893188
9,126967017,0.6053142547607422,0.5495602488517761,0.05575399100780487,0.0,0.5216097831726074,0.49574998021125793,0.025859801098704338,0.0,0.5898414850234985
10,126967832,0.5530472993850708,0.5486814379692078,0.004365881439298391,0.0,0.5177994966506958,0.47953906655311584,0.03826041892170906,0.0,0.5529919266700745
