tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,192000980,1.841667e-02,8.856794e-01
4,1,192000981,5.613834e-03,4.474224e-01
4,2,192000982,4.822953e-02,1.111908e+00
4,3,192000983,5.753533e-02,5.690715e-01
4,4,192000984,3.262181e-01,1.066071e+00
4,5,192000985,6.718816e-02,1.522225e+00
4,6,192000986,7.036167e-02,4.773701e-01
4,7,192000987,2.316869e-02,6.696242e-01
4,8,192000988,2.811052e-02,6.724994e-01
4,9,192000989,8.721388e-02,1.167414e+00
4,10,192000990,5.621383e-02,3.739034e+00
4,11,192000991,3.784062e-02,1.880598e+00
4,12,192000992,2.927347e-02,6.085070e-01
4,13,192000993,8.585539e-02,1.332618e+00
4,14,192000994,2.836766e-01,3.366569e+00
4,15,192000995,1.823431e-02,9.209256e-01
4,16,192000996,4.071498e-02,1.015575e+00
4,17,192000997,2.190815e-02,5.605898e-01
4,18,192000998,1.502650e-01,1.267049e+01
4,19,192000999,3.204424e-02,6.057839e-01
4,20,192001000,2.142913e-02,8.831169e-01
4,21,192001001,4.733249e-02,4.174074e+00
4,22,192001002,2.253168e-02,6.737315e-01
4,23,192001003,1.811462e-02,4.754345e-01
4,24,192001004,4.515303e-03,7.158819e-01
4,25,192001005,4.949283e-02,2.063044e+00
4,26,192001006,5.215877e-02,1.090087e+00
4,27,192001007,3.495053e-02,1.849967e+00
4,28,192001008,1.967336e-02,1.734771e+00
4,29,192001009,2.077683e-02,1.128429e+00
