tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,192001081,1.857253e-02,3.027531e-01
5,1,192001082,2.251984e-02,2.607706e-01
5,2,192001083,1.109051e-01,3.893386e-01
5,3,192001084,7.924741e-02,1.985303e+00
5,4,192001085,1.239984e-02,1.530095e-01
5,5,192001086,2.102053e-02,2.039996e-01
5,6,192001087,8.873804e-02,3.776051e-01
5,7,192001088,1.049173e-02,1.711578e-01
5,8,192001089,7.806333e-02,2.911675e-01
5,9,192001090,8.262352e-03,7.317329e-02
5,10,192001091,1.528879e-02,4.741627e-02
5,11,192001092,3.160045e-02,2.231387e-01
5,12,192001093,1.017380e-01,2.841193e-01
5,13,192001094,6.412996e-02,2.715469e-01
5,14,192001095,1.645644e-01,5.696454e-01
5,15,192001096,6.802645e-02,2.353877e-01
5,16,192001097,2.417963e-01,4.165745e-01
5,17,192001098,4.567906e-01,1.853645e+00
5,18,192001099,3.520083e-02,1.330697e-01
5,19,192001100,3.011954e-02,2.247946e-01
5,20,192001101,1.765530e-01,9.209171e-01
5,21,192001102,3.037125e-01,9.439099e-01
5,22,192001103,5.382786e-01,4.946442e-01
5,23,192001104,1.882680e-01,9.380987e-01
5,24,192001105,1.836217e-01,8.174933e-01
5,25,192001106,3.312270e-02,1.120411e-01
5,26,192001107,5.242417e-02,1.849620e-01
5,27,192001108,2.235864e-02,3.332039e-01
5,28,192001109,5.652602e-02,3.222502e-01
5,29,192001110,1.513833e-01,5.362590e-01
