tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,192000879,7.442199e-03,5.081347e+00
3,1,192000880,8.841595e-03,1.383163e+01
3,2,192000881,1.833853e-02,1.790137e+01
3,3,192000882,3.458698e-02,5.995761e+00
3,4,192000883,8.017401e-03,2.423576e+00
3,5,192000884,2.006701e-02,1.406351e+00
3,6,192000885,1.081125e-02,1.777387e+00
3,7,192000886,1.051242e-02,4.676053e+00
3,8,192000887,5.373585e-03,2.168212e+00
3,9,192000888,2.691656e-02,5.784842e+00
3,10,192000889,5.837984e-02,2.931803e+01
3,11,192000890,3.268180e-02,4.703951e+00
3,12,192000891,1.147897e-01,1.787340e+01
3,13,192000892,2.789932e-02,3.577337e+00
3,14,192000893,6.749821e-03,7.927557e-01
3,15,192000894,5.799445e-02,1.335320e+00
3,16,192000895,2.058807e-02,2.984018e+00
3,17,192000896,6.792855e-03,1.688544e+00
3,18,192000897,9.883512e-03,7.343786e-01
3,19,192000898,1.512571e-02,1.276173e+00
3,20,192000899,5.876687e-03,2.896184e+00
3,21,192000900,7.869754e-03,1.419677e+00
3,22,192000901,5.450404e-03,2.047116e+00
3,23,192000902,9.208018e-03,3.429023e+00
3,24,192000903,5.418604e-03,1.754605e+00
3,25,192000904,1.126327e-02,3.682338e+00
3,26,192000905,1.782789e-02,3.646721e+00
3,27,192000906,2.648536e-02,4.325223e+00
3,28,192000907,8.145510e-03,2.282533e+00
3,29,192000908,2.823917e-02,6.647705e+00
