tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,192001384,2.774273e-02,3.144081e-01
8,1,192001385,1.487521e-02,3.535460e-01
8,2,192001386,2.861438e-01,5.252542e-01
8,3,192001387,1.442526e-01,3.437064e-01
8,4,192001388,4.551866e-01,3.989135e-01
8,5,192001389,5.987411e-02,3.180081e-01
8,6,192001390,4.572549e-02,7.890926e-02
8,7,192001391,4.612969e-01,7.418765e-01
8,8,192001392,1.849475e-01,3.262065e-01
8,9,192001393,4.618225e-02,2.514580e-01
8,10,192001394,2.913709e-02,8.146520e-02
8,11,192001395,8.052926e-02,1.485370e-01
8,12,192001396,1.021584e-01,3.202044e-01
8,13,192001397,4.488118e-02,1.169973e-01
8,14,192001398,1.797439e-02,2.850333e-01
8,15,192001399,1.719721e-01,3.184926e-01
8,16,192001400,9.517280e-02,4.530290e-01
8,17,192001401,1.081692e-01,3.065856e+00
8,18,192001402,2.647928e-01,4.197815e-01
8,19,192001403,6.640010e-02,2.668043e-01
8,20,192001404,4.149015e-01,3.219950e-01
8,21,192001405,9.083982e-01,7.076898e-01
8,22,192001406,5.070467e-02,6.606501e-01
8,23,192001407,7.666588e-02,2.282247e-01
8,24,192001408,1.258101e+00,1.229187e+00
8,25,192001409,7.239880e-02,4.549120e-01
8,26,192001410,9.629541e-03,4.434510e-02
8,27,192001411,2.169532e-01,4.020632e-01
8,28,192001412,2.331816e-01,3.327837e-01
8,29,192001413,1.099721e-02,2.106476e-02
