alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.239953994750977,0.0021859672439948487,-0.0021859672439948487
1.6140,1.7500,19.349987434507,19.35394859313965,0.0002047111733821854,0.0002047111733821854
1.1000,1.7500,18.053629923396002,18.048612594604492,0.0002779124648505035,-0.0002779124648505035
1.7430,1.2500,21.333725370664,21.302677154541016,0.001455358386007713,-0.001455358386007713
1.1000,1.2500,19.869597620085,19.873708724975586,0.00020690428508884245,0.00020690428508884245
1.6140,1.5000,20.160975976533997,20.159650802612305,6.572965134401085e-05,-6.572965134401085e-05
0.2000,4.2500,17.792752516974,17.889842987060547,0.0054567425694207325,0.0054567425694207325
0.4570,4.5000,15.052482171237,15.060603141784668,0.0005395103913948626,0.0005395103913948626
0.7140,1.2500,18.972315500447998,18.98461151123047,0.0006481027991643932,0.0006481027991643932
0.7140,1.7500,17.165106047138,17.15540885925293,0.0005649360894386387,-0.0005649360894386387
1.4860,2.0000,18.273992882506,18.2779541015625,0.00021676811860266252,0.00021676811860266252
1.3570,2.2500,17.248197050796,17.252124786376953,0.00022771861716237914,0.00022771861716237914
1.6140,4.5000,13.744838285976,13.7406005859375,0.0003083121059942438,-0.0003083121059942438
0.3290,4.5000,16.684594425017,16.727235794067383,0.0025557330291735188,0.0025557330291735188
0.3290,4.0000,15.307771138648,15.356759071350098,0.0032002002289159316,0.0032002002289159316
1.2290,4.0000,13.626741878114,13.625454902648926,9.444484063658068e-05,-9.444484063658068e-05
1.2290,4.2500,13.318782337593,13.315264701843262,0.0002641109119869577,-0.0002641109119869577
0.3290,4.2500,15.844340469007,15.942258834838867,0.006180021568168085,0.006180021568168085
1.2290,1.2500,20.17671195123,20.177946090698242,6.116653056378116e-05,6.116653056378116e-05
0.3290,1.2500,18.185937570082,18.22046661376953,0.0018986672287016639,0.0018986672287016639
0.3290,1.5000,17.282531348342,17.295835494995117,0.000769803125766738,0.000769803125766738
1.8710,1.2500,21.601880619307,21.557918548583984,0.002035103864231234,-0.002035103864231234
1.8710,1.0000,22.524885879571997,22.41590118408203,0.004838412770330609,-0.004838412770330609
1.7430,3.0000,16.558331592475,16.554210662841797,0.00024887348161787556,-0.00024887348161787556
1.6140,3.5000,15.260725670811,15.260568618774414,1.0291256128580905e-05,-1.0291256128580905e-05
0.4570,3.0000,14.499494792355001,14.51523494720459,0.0010855657438413931,0.0010855657438413931
0.4570,3.2500,14.337455849819,14.346307754516602,0.000617397172156819,0.000617397172156819
0.8430,4.5000,13.090741929342,13.094908714294434,0.00031830013722090937,0.00031830013722090937
0.7140,3.0000,14.442859612913,14.438606262207031,0.0002944950529164134,-0.0002944950529164134
0.7140,3.2500,14.121771772479999,14.11268138885498,0.0006437141012810326,-0.0006437141012810326
1.4860,1.7500,19.024657942981,19.029266357421875,0.00024223376076907516,0.00024223376076907516
1.3570,1.5000,19.54191865149,19.538644790649414,0.00016753016420609568,-0.00016753016420609568
1.3570,4.2500,13.523711635337001,13.520477294921875,0.00023916070545861148,-0.00023916070545861148
1.2290,3.5000,14.354184599522,14.345321655273438,0.0006174467234354169,-0.0006174467234354169
0.3290,3.0000,14.726254000242001,14.748183250427246,0.001489126167787354,0.001489126167787354
0.9710,3.2500,14.314563188386,14.31407642364502,3.4004861662506335e-05,-3.4004861662506335e-05
1.8710,3.5000,15.963055059992001,15.968871116638184,0.0003643448340135452,0.0003643448340135452
1.8710,3.7500,15.535754839641,15.544411659240723,0.0005572191173894004,0.0005572191173894004
0.5860,3.2500,14.158961942705002,14.159822463989258,6.077573255286304e-05,6.077573255286304e-05
1.7430,2.0000,18.938882918736,18.948923110961914,0.0005301364536121647,0.0005301364536121647
1.8710,2.0000,19.266728376803,19.275251388549805,0.0004423694350237544,0.0004423694350237544
0.7140,2.5000,15.290043140652001,15.28309440612793,0.0004544614073452859,-0.0004544614073452859
1.1000,2.2500,16.609303977685002,16.611774444580078,0.00014873994108332967,0.00014873994108332967
0.7140,2.2500,15.822830417764001,15.813531875610352,0.000587666170220054,-0.000587666170220054
1.2290,2.2500,16.923315700127,16.92681884765625,0.00020700125148789833,0.00020700125148789833
0.3290,2.5000,15.128470342355001,15.146353721618652,0.001182100956603785,0.001182100956603785
0.3290,2.2500,15.484960401313998,15.489782333374023,0.00031139453605679633,0.00031139453605679633
0.5860,2.0000,16.230662809825,16.21452522277832,0.000994265436708401,-0.000994265436708401
1.8710,2.7500,17.432717815545,17.43474006652832,0.00011600319610039609,0.00011600319610039609
1.6140,4.0000,14.448359699161,14.455633163452148,0.0005034110752081447,0.0005034110752081447
