tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,192001586,1.047162e+00,3.523329e-01
10,1,192001587,4.602955e-02,2.060341e-01
10,2,192001588,1.502618e-01,1.179048e-01
10,3,192001589,1.446641e-01,9.624663e-02
10,4,192001590,3.708403e-02,5.210982e-02
10,5,192001591,1.873163e-01,2.076843e-01
10,6,192001592,9.932128e-02,1.480513e-01
10,7,192001593,1.038912e+00,7.257633e-01
10,8,192001594,2.152853e-01,2.856921e-01
10,9,192001595,4.549079e-02,1.085729e-01
10,10,192001596,5.343007e-02,3.687406e-02
10,11,192001597,9.533330e-01,3.597853e-01
10,12,192001598,7.213150e-02,6.953890e-02
10,13,192001599,1.203842e-01,8.404523e-02
10,14,192001600,3.398407e-01,2.562627e-01
10,15,192001601,7.316788e-02,1.270482e-01
10,16,192001602,5.491951e-02,7.671070e-02
10,17,192001603,6.825512e-02,1.070665e-01
10,18,192001604,6.942021e-02,7.369175e-02
10,19,192001605,4.704550e-02,6.607082e-02
10,20,192001606,4.747096e-02,1.764087e-01
10,21,192001607,1.920479e-01,3.579507e-01
10,22,192001608,1.827174e-02,1.090361e-02
10,23,192001609,7.924730e-02,1.512138e-01
10,24,192001610,3.326355e-02,6.314808e-02
10,25,192001611,1.395506e-01,1.384595e-01
10,26,192001612,4.653676e-01,2.156947e-01
10,27,192001613,7.511273e-02,6.404818e-01
10,28,192001614,9.683171e-02,3.589444e-02
10,29,192001615,1.400537e-01,2.463161e-01
