alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444869041442871,8.689882760868454e-08,-8.689882760868454e-08
0.2000,1.0000,19.051282316218,19.051647186279297,1.915199487576823e-05,1.915199487576823e-05
0.2000,4.5000,19.397942314212997,19.398170471191406,1.176191653285047e-05,1.176191653285047e-05
2.0000,1.0000,22.752251621592002,22.75192642211914,1.4293067704685554e-05,-1.4293067704685554e-05
2.0000,4.5000,14.760426956088999,14.760815620422363,2.6331510228030076e-05,2.6331510228030076e-05
0.9710,1.2500,19.56884610005,19.568748474121094,4.988844431922468e-06,-4.988844431922468e-06
0.8430,3.5000,13.855777414907,13.855813026428223,2.5701568491659185e-06,2.5701568491659185e-06
1.4860,3.5000,14.922997611565,14.923407554626465,2.747055733273568e-05,2.747055733273568e-05
1.7430,4.0000,14.782857439192,14.781959533691406,6.0739644164679316e-05,-6.0739644164679316e-05
2.0000,1.5000,21.036067872794,21.0369930267334,4.3979414070777286e-05,4.3979414070777286e-05
0.5860,2.5000,15.149038308404002,15.14913558959961,6.4216086610267294e-06,6.4216086610267294e-06
1.6140,1.0000,22.04014677513,22.04033660888672,8.613089497745996e-06,8.613089497745996e-06
1.6140,3.2500,15.714130427978,15.714980125427246,5.40721901946723e-05,5.40721901946723e-05
0.4570,1.7500,16.70640146289,16.70665740966797,1.5320281781660148e-05,1.5320281781660148e-05
1.6140,2.2500,17.926159928087998,17.92579460144043,2.0379526291942395e-05,-2.0379526291942395e-05
0.5860,3.5000,13.978350677684002,13.978466033935547,8.25249374584301e-06,8.25249374584301e-06
1.4860,2.7500,16.391947827372,16.391918182373047,1.8085098406615832e-06,-1.8085098406615832e-06
1.2290,1.0000,21.249588450164,21.249717712402344,6.083046673848243e-06,6.083046673848243e-06
0.4570,4.2500,14.658019179680998,14.658226013183594,1.4110603899469264e-05,1.4110603899469264e-05
2.0000,2.0000,19.589831449887,19.589221954345703,3.1112852749997395e-05,-3.1112852749997395e-05
0.8430,3.0000,14.550333960214001,14.550338745117188,3.2885177753612826e-07,3.2885177753612826e-07
1.6140,4.2500,14.084101407887001,14.08403491973877,4.720794483507212e-06,-4.720794483507212e-06
