tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,142000729,5.797084e-02,1.838182e+00
3,1,142000730,3.157251e-01,3.703796e+00
3,2,142000731,8.478843e-03,1.187220e+00
3,3,142000732,3.539589e-02,5.208505e+00
3,4,142000733,1.620864e-02,3.714188e+00
3,5,142000734,1.163701e-01,2.125273e+00
3,6,142000735,6.772677e-02,2.636499e+00
3,7,142000736,1.073013e-01,8.086439e+00
3,8,142000737,5.556577e-02,1.521615e+00
3,9,142000738,8.580094e-03,1.845046e+00
3,10,142000739,1.893927e-02,1.725641e+00
3,11,142000740,3.485091e-02,1.906669e+00
3,12,142000741,1.025586e-02,5.653308e+00
3,13,142000742,7.588927e-03,4.661925e+00
3,14,142000743,2.611502e-02,3.276448e+00
3,15,142000744,7.493851e-03,1.092499e+00
3,16,142000745,1.779583e-02,2.564977e+00
3,17,142000746,2.180276e-01,2.772200e+00
3,18,142000747,6.374349e-02,1.138934e+00
3,19,142000748,9.285295e-03,6.214789e+00
3,20,142000749,7.908431e-02,5.567931e+00
3,21,142000750,3.444661e-02,5.263335e-01
3,22,142000751,3.035165e-02,2.911394e+00
3,23,142000752,1.382604e-02,1.398487e+00
3,24,142000753,7.008746e-02,2.740613e+00
3,25,142000754,2.561371e-02,6.509758e-01
3,26,142000755,1.556628e-02,2.089511e+00
3,27,142000756,8.604289e-03,9.405656e-01
3,28,142000757,9.931287e-03,2.276091e+00
3,29,142000758,4.239091e-03,2.859356e+00
