tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,142001032,1.802827e-01,6.126328e-01
6,1,142001033,5.072507e-03,1.021045e-01
6,2,142001034,3.004239e-02,2.046535e-01
6,3,142001035,5.501203e-02,3.861005e-01
6,4,142001036,4.334152e-01,1.428023e+00
6,5,142001037,2.268219e-02,1.375652e-01
6,6,142001038,1.516433e-01,4.889357e-01
6,7,142001039,6.977094e-02,6.089371e-01
6,8,142001040,6.343576e-02,4.634155e-01
6,9,142001041,4.640801e-02,2.142084e+00
6,10,142001042,1.092651e-01,3.233677e-01
6,11,142001043,1.636124e-01,4.068935e-01
6,12,142001044,9.207799e-02,4.973947e-01
6,13,142001045,1.069222e-02,4.043143e-01
6,14,142001046,8.913002e-02,3.884241e-01
6,15,142001047,4.565733e-02,4.276413e-01
6,16,142001048,2.407056e+00,2.115098e+00
6,17,142001049,2.551993e-01,3.637069e-01
6,18,142001050,3.776222e-02,1.272845e-01
6,19,142001051,1.168151e-02,9.830742e-02
6,20,142001052,5.246291e-02,2.598082e-01
6,21,142001053,2.540758e-02,4.950748e-02
6,22,142001054,4.051039e-02,6.588829e-02
6,23,142001055,2.953245e-02,2.292700e-01
6,24,142001056,2.386922e-01,5.447248e-01
6,25,142001057,2.400864e-02,1.320604e-01
6,26,142001058,1.000339e-02,1.526726e-01
6,27,142001059,5.282401e-02,1.359832e-01
6,28,142001060,2.207177e-01,5.931166e-01
6,29,142001061,2.082077e-02,1.733185e-01
