tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,146001448,1.328479e-01,8.340220e-02
10,1,146001449,2.483728e-02,9.126774e-02
10,2,146001450,1.972968e-02,5.427336e-02
10,3,146001451,2.675423e-02,9.159358e-02
10,4,146001452,1.217873e-01,3.370116e-01
10,5,146001453,5.942631e-02,1.161631e-01
10,6,146001454,9.275258e-02,6.545810e-02
10,7,146001455,3.677328e-01,4.506244e-01
10,8,146001456,2.746988e-01,9.499593e-01
10,9,146001457,1.668594e-01,1.142699e-01
10,10,146001458,3.195376e-01,3.130171e-01
10,11,146001459,6.864673e-02,9.414946e-02
10,12,146001460,5.419831e-02,5.463846e-02
10,13,146001461,1.101904e-01,9.433887e-02
10,14,146001462,1.015841e-01,3.551093e-01
10,15,146001463,7.130264e-02,6.137457e-02
10,16,146001464,3.976100e-01,1.368058e-01
10,17,146001465,5.196897e-02,3.182039e-02
10,18,146001466,1.356853e+00,6.121241e-01
10,19,146001467,1.719503e-01,7.104666e-01
10,20,146001468,8.989787e-02,3.617285e-02
10,21,146001469,3.769983e-02,8.522434e-02
10,22,146001470,8.641088e-01,3.134550e-01
10,23,146001471,4.098888e-01,2.204069e-01
10,24,146001472,5.765896e-02,1.390912e-01
10,25,146001473,2.893225e-01,2.258225e-01
10,26,146001474,8.313169e-02,1.903107e-02
10,27,146001475,1.733150e-01,1.113659e-01
10,28,146001476,6.933874e-01,3.342735e-01
10,29,146001477,2.259487e-02,5.072516e-02
