alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444764137268066,6.879068149805196e-06,-6.879068149805196e-06
0.2000,1.0000,19.051282316218,19.05131721496582,1.8318319597189088e-06,1.8318319597189088e-06
0.2000,4.5000,19.397942314212997,19.397626876831055,1.6261383647459862e-05,-1.6261383647459862e-05
2.0000,1.0000,22.752251621592002,22.752296447753906,1.9701857490716366e-06,1.9701857490716366e-06
2.0000,4.5000,14.760426956088999,14.760468482971191,2.8133930214915705e-06,2.8133930214915705e-06
0.9710,1.2500,19.56884610005,19.56894302368164,4.952955894585695e-06,4.952955894585695e-06
0.8430,3.5000,13.855777414907,13.855613708496094,1.1815028922832116e-05,-1.1815028922832116e-05
1.4860,3.5000,14.922997611565,14.923182487487793,1.2388658606340538e-05,1.2388658606340538e-05
1.7430,4.0000,14.782857439192,14.782854080200195,2.2722209278682935e-07,-2.2722209278682935e-07
2.0000,1.5000,21.036067872794,21.03603172302246,1.7184661961290085e-06,-1.7184661961290085e-06
0.5860,2.5000,15.149038308404002,15.149057388305664,1.2594793988725244e-06,1.2594793988725244e-06
1.6140,1.0000,22.04014677513,22.04019546508789,2.209148531827176e-06,2.209148531827176e-06
1.6140,3.2500,15.714130427978,15.713441848754883,4.3819110848901864e-05,-4.3819110848901864e-05
0.4570,1.7500,16.70640146289,16.706398010253906,2.06665457018959e-07,-2.06665457018959e-07
1.6140,2.2500,17.926159928087998,17.925518035888672,3.580756848654841e-05,-3.580756848654841e-05
0.5860,3.5000,13.978350677684002,13.978275299072266,5.3925254469962825e-06,-5.3925254469962825e-06
1.4860,2.7500,16.391947827372,16.39306640625,6.823953381133809e-05,6.823953381133809e-05
1.2290,1.0000,21.249588450164,21.249441146850586,6.9320548847734735e-06,-6.9320548847734735e-06
0.4570,4.2500,14.658019179680998,14.65792465209961,6.448864626953617e-06,-6.448864626953617e-06
2.0000,2.0000,19.589831449887,19.590055465698242,1.1435310804713942e-05,1.1435310804713942e-05
0.8430,3.0000,14.550333960214001,14.550331115722656,1.9549319984453285e-07,-1.9549319984453285e-07
1.6140,4.2500,14.084101407887001,14.084040641784668,4.314517523925482e-06,-4.314517523925482e-06
