tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,146000943,1.177440e-01,6.088047e-01
5,1,146000944,2.021886e-01,6.325163e-01
5,2,146000945,1.844148e-01,1.065861e+00
5,3,146000946,2.055529e-01,1.077245e+00
5,4,146000947,3.577352e-02,1.914748e-01
5,5,146000948,1.953369e-02,1.632830e-01
5,6,146000949,9.235749e-02,2.820272e+00
5,7,146000950,7.940282e-02,8.611130e-01
5,8,146000951,9.376013e-03,1.098943e-01
5,9,146000952,2.062922e-01,7.099873e-01
5,10,146000953,1.858338e-02,2.568626e-01
5,11,146000954,3.898869e-02,5.962648e-01
5,12,146000955,6.284855e-02,2.616547e-01
5,13,146000956,1.626288e-01,2.000976e+00
5,14,146000957,1.369507e-01,6.807814e-01
5,15,146000958,5.136339e-02,4.533785e+00
5,16,146000959,1.501851e-01,2.585442e+00
5,17,146000960,3.052250e-02,1.653506e-01
5,18,146000961,2.684079e-02,3.003640e-01
5,19,146000962,4.534965e-02,1.629571e-01
5,20,146000963,2.026350e-02,1.268564e+00
5,21,146000964,8.179086e-02,2.693450e-01
5,22,146000965,7.950576e-02,3.997813e+00
5,23,146000966,8.129788e-02,3.595518e-01
5,24,146000967,6.550712e-01,1.366991e+00
5,25,146000968,2.269320e-02,3.638879e+00
5,26,146000969,8.952066e-02,9.271863e-01
5,27,146000970,2.557719e-02,1.439559e+00
5,28,146000971,5.824349e-03,7.922838e-01
5,29,146000972,1.666964e-01,5.904046e-01
