alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30145263671875,0.0005732204757891942,0.0005732204757891942
1.6140,1.7500,19.349987434507,19.33682632446289,0.0006801611674764262,-0.0006801611674764262
1.1000,1.7500,18.053629923396002,18.05072784423828,0.00016074768177007945,-0.00016074768177007945
1.7430,1.2500,21.333725370664,21.34258460998535,0.00041526921188997086,0.00041526921188997086
1.1000,1.2500,19.869597620085,19.882347106933594,0.0006416580291342352,0.0006416580291342352
1.6140,1.5000,20.160975976533997,20.15382194519043,0.00035484548723703035,-0.00035484548723703035
0.2000,4.2500,17.792752516974,17.94141387939453,0.008355163838686614,0.008355163838686614
0.4570,4.5000,15.052482171237,15.052627563476562,9.659020878373691e-06,9.659020878373691e-06
0.7140,1.2500,18.972315500447998,18.98101234436035,0.00045839654691321125,0.00045839654691321125
0.7140,1.7500,17.165106047138,17.152076721191406,0.0007590588669136327,-0.0007590588669136327
1.4860,2.0000,18.273992882506,18.265182495117188,0.00048212711066812674,-0.00048212711066812674
1.3570,2.2500,17.248197050796,17.2539005279541,0.0003306709183170314,0.0003306709183170314
1.6140,4.5000,13.744838285976,13.742402076721191,0.00017724539235168643,-0.00017724539235168643
0.3290,4.5000,16.684594425017,16.708053588867188,0.0014060374050813783,0.0014060374050813783
0.3290,4.0000,15.307771138648,15.357444763183594,0.003244993937110645,0.003244993937110645
1.2290,4.0000,13.626741878114,13.625170707702637,0.00011530051903946355,-0.00011530051903946355
1.2290,4.2500,13.318782337593,13.315742492675781,0.00022823744995350255,-0.00022823744995350255
0.3290,4.2500,15.844340469007,15.932724952697754,0.005578299952821467,0.005578299952821467
1.2290,1.2500,20.17671195123,20.18463897705078,0.00039287996180651264,0.00039287996180651264
0.3290,1.2500,18.185937570082,18.21282958984375,0.0014787260573240258,0.0014787260573240258
0.3290,1.5000,17.282531348342,17.292388916015625,0.0005703775375803965,0.0005703775375803965
1.8710,1.2500,21.601880619307,21.61225700378418,0.0004803463485445469,0.0004803463485445469
1.8710,1.0000,22.524885879571997,22.5360164642334,0.000494146106706606,0.000494146106706606
1.7430,3.0000,16.558331592475,16.555845260620117,0.00015015594059079144,-0.00015015594059079144
1.6140,3.5000,15.260725670811,15.253299713134766,0.0004866058034473304,-0.0004866058034473304
0.4570,3.0000,14.499494792355001,14.512056350708008,0.0008663445542687911,0.0008663445542687911
0.4570,3.2500,14.337455849819,14.34311580657959,0.0003947671623108397,0.0003947671623108397
0.8430,4.5000,13.090741929342,13.090279579162598,3.531886747886971e-05,-3.531886747886971e-05
0.7140,3.0000,14.442859612913,14.440206527709961,0.00018369528432357745,-0.00018369528432357745
0.7140,3.2500,14.121771772479999,14.116042137145996,0.0004057306283031806,-0.0004057306283031806
1.4860,1.7500,19.024657942981,19.012893676757812,0.0006183693950475693,-0.0006183693950475693
1.3570,1.5000,19.54191865149,19.534791946411133,0.00036468809465256633,-0.00036468809465256633
1.3570,4.2500,13.523711635337001,13.521221160888672,0.0001841561337215801,-0.0001841561337215801
1.2290,3.5000,14.354184599522,14.346442222595215,0.0005393811730025083,-0.0005393811730025083
0.3290,3.0000,14.726254000242001,14.739245414733887,0.0008821941066391564,0.0008821941066391564
0.9710,3.2500,14.314563188386,14.31382942199707,5.126013132729109e-05,-5.126013132729109e-05
1.8710,3.5000,15.963055059992001,15.959794998168945,0.00020422543246289334,-0.00020422543246289334
1.8710,3.7500,15.535754839641,15.537102699279785,8.675855487540505e-05,8.675855487540505e-05
0.5860,3.2500,14.158961942705002,14.162090301513672,0.0002209454917195893,0.0002209454917195893
1.7430,2.0000,18.938882918736,18.936254501342773,0.00013878418302195594,-0.00013878418302195594
1.8710,2.0000,19.266728376803,19.267669677734375,4.885629324107279e-05,4.885629324107279e-05
0.7140,2.5000,15.290043140652001,15.280837059020996,0.0006020965111947828,-0.0006020965111947828
1.1000,2.2500,16.609303977685002,16.608623504638672,4.0969389641150054e-05,-4.0969389641150054e-05
0.7140,2.2500,15.822830417764001,15.809803009033203,0.0008233298586181723,-0.0008233298586181723
1.2290,2.2500,16.923315700127,16.92778205871582,0.0002639174655819855,0.0002639174655819855
0.3290,2.5000,15.128470342355001,15.140934944152832,0.0008239168611074238,0.0008239168611074238
0.3290,2.2500,15.484960401313998,15.487944602966309,0.0001927161306823285,0.0001927161306823285
0.5860,2.0000,16.230662809825,16.2131404876709,0.001079581429261925,-0.001079581429261925
1.8710,2.7500,17.432717815545,17.440956115722656,0.0004725769248848225,0.0004725769248848225
1.6140,4.0000,14.448359699161,14.45020580291748,0.00012777254961255375,0.00012777254961255375
