tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,146001044,2.910058e-01,7.401994e-01
6,1,146001045,7.246797e-03,5.699471e-01
6,2,146001046,9.204299e-02,2.539075e-01
6,3,146001047,1.148773e-01,5.250602e-01
6,4,146001048,3.866087e-02,4.037095e-01
6,5,146001049,6.348582e-02,2.275743e-01
6,6,146001050,6.277441e-02,2.932110e-01
6,7,146001051,3.470520e-02,1.300504e-01
6,8,146001052,3.907451e-02,1.658094e-01
6,9,146001053,2.282800e-02,9.523648e-02
6,10,146001054,1.280303e-01,3.414203e-01
6,11,146001055,2.909582e-02,2.039939e-01
6,12,146001056,2.641791e-02,3.086059e-01
6,13,146001057,2.455495e-01,6.178830e-01
6,14,146001058,3.908916e-02,3.347844e-01
6,15,146001059,2.617016e-01,6.897521e-01
6,16,146001060,2.344102e-01,1.454146e+00
6,17,146001061,1.426313e-01,2.575617e-01
6,18,146001062,2.745495e-02,9.919778e-01
6,19,146001063,2.620628e-02,1.615736e-01
6,20,146001064,1.243184e-01,6.929625e-01
6,21,146001065,7.010303e-02,1.846109e-01
6,22,146001066,8.218733e-02,2.369679e-01
6,23,146001067,6.177136e-02,3.710516e-01
6,24,146001068,6.032556e-02,4.331324e-01
6,25,146001069,3.017782e-02,2.579066e-01
6,26,146001070,1.495110e-01,3.485644e-01
6,27,146001071,3.491695e-02,1.168695e-01
6,28,146001072,4.694444e-02,3.705405e+00
6,29,146001073,1.123740e-02,5.724983e-02
