alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452033996582031,0.00046381826587841305,0.00046381826587841305
0.2000,1.0000,19.051282316218,19.029094696044922,0.0011646260763344466,-0.0011646260763344466
0.2000,4.5000,19.397942314212997,19.34920310974121,0.002512596629183315,-0.002512596629183315
2.0000,1.0000,22.752251621592002,22.751224517822266,4.514295054480229e-05,-4.514295054480229e-05
2.0000,4.5000,14.760426956088999,14.7435941696167,0.001140399699979861,-0.001140399699979861
0.9710,1.2500,19.56884610005,19.573314666748047,0.00022835105734906325,0.00022835105734906325
0.8430,3.5000,13.855777414907,13.85973834991455,0.00028586883932545256,0.00028586883932545256
1.4860,3.5000,14.922997611565,14.921150207519531,0.00012379577438496474,-0.00012379577438496474
1.7430,4.0000,14.782857439192,14.792763710021973,0.0006701188096226021,0.0006701188096226021
2.0000,1.5000,21.036067872794,21.04127311706543,0.00024744378573533625,0.00024744378573533625
0.5860,2.5000,15.149038308404002,15.148443222045898,3.928212114780196e-05,-3.928212114780196e-05
1.6140,1.0000,22.04014677513,22.034353256225586,0.0002628620836115424,-0.0002628620836115424
1.6140,3.2500,15.714130427978,15.706099510192871,0.000511063454763643,-0.000511063454763643
0.4570,1.7500,16.70640146289,16.696672439575195,0.0005823530181777893,-0.0005823530181777893
1.6140,2.2500,17.926159928087998,17.934284210205078,0.0004532081689369635,0.0004532081689369635
0.5860,3.5000,13.978350677684002,13.98135757446289,0.0002151109847092867,0.0002151109847092867
1.4860,2.7500,16.391947827372,16.386295318603516,0.00034483447775776296,-0.00034483447775776296
1.2290,1.0000,21.249588450164,21.240053176879883,0.00044872743330916026,-0.00044872743330916026
0.4570,4.2500,14.658019179680998,14.683317184448242,0.0017258815435519568,0.0017258815435519568
2.0000,2.0000,19.589831449887,19.590173721313477,1.7471892361675275e-05,1.7471892361675275e-05
0.8430,3.0000,14.550333960214001,14.553698539733887,0.00023123727119154477,0.00023123727119154477
1.6140,4.2500,14.084101407887001,14.090171813964844,0.0004310112446678982,0.0004310112446678982
1.2290,3.7500,13.972607591185,13.964367866516113,0.0005897055803731298,-0.0005897055803731298
1.6140,2.5000,17.304445341428,17.30695152282715,0.0001448287621879667,0.0001448287621879667
0.5860,1.0000,19.826402968719,19.81171989440918,0.0007405818560728073,-0.0007405818560728073
1.7430,3.5000,15.605776389267,15.607745170593262,0.00012615721750415589,0.00012615721750415589
0.5860,3.7500,13.871407116691,13.86513900756836,0.0004518726232969934,-0.0004518726232969934
1.1000,3.0000,14.952453743138,14.962120056152344,0.0006464700162526721,0.0006464700162526721
2.0000,4.2500,15.116467370379,15.11785888671875,9.205301117350695e-05,9.205301117350695e-05
1.4860,3.7500,14.510484701975,14.511165618896484,4.692585640443268e-05,4.692585640443268e-05
0.5860,3.0000,14.42178040088,14.4260835647583,0.0002983795175551589,0.0002983795175551589
1.4860,4.0000,14.139147810924,14.134353637695312,0.0003390708756140569,-0.0003390708756140569
1.7430,2.5000,17.655550093542,17.654958724975586,3.3494768686420324e-05,-3.3494768686420324e-05
0.8430,1.0000,20.396194490381,20.379337310791016,0.0008264865094286496,-0.0008264865094286496
1.7430,3.7500,15.180262110747,15.186569213867188,0.0004154805150381414,0.0004154805150381414
2.0000,2.5000,18.342391885424,18.336549758911133,0.00031850407238923913,-0.00031850407238923913
0.9710,4.0000,13.354321392705,13.359212875366211,0.0003662846293247727,0.0003662846293247727
2.0000,4.0000,15.488535659343999,15.500808715820312,0.000792396179099661,0.000792396179099661
1.4860,3.2500,15.380686626014,15.368029594421387,0.0008229172013169806,-0.0008229172013169806
2.0000,3.0000,17.267588293697,17.25742530822754,0.0005885584771076072,-0.0005885584771076072
1.4860,4.2500,13.781391780666,13.786674499511719,0.000383322593958113,0.000383322593958113
0.4570,3.5000,14.274080017868,14.268811225891113,0.0003691160460282592,-0.0003691160460282592
0.9710,2.7500,15.198125200168,15.193862915039062,0.00028044808637914156,-0.00028044808637914156
1.2290,1.7500,18.373173811306,18.371841430664062,7.25177182571056e-05,-7.25177182571056e-05
2.0000,3.5000,16.321749274234,16.323650360107422,0.00011647562044232119,0.00011647562044232119
0.2000,1.7500,16.437453933589,16.41952896118164,0.0010904956740733999,-0.0010904956740733999
0.7140,2.0000,16.447531419843,16.424530029296875,0.0013984706859032296,-0.0013984706859032296
