tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,146001347,8.446344e-01,4.341774e-01
9,1,146001348,2.211826e-01,1.391989e-01
9,2,146001349,3.940415e-02,1.212744e-01
9,3,146001350,1.814045e-01,1.174804e-01
9,4,146001351,6.814346e-02,3.846488e-02
9,5,146001352,1.868715e-02,1.853043e-01
9,6,146001353,6.410249e-02,1.163586e-01
9,7,146001354,4.012815e-02,4.500414e-02
9,8,146001355,3.862755e-02,1.746655e-01
9,9,146001356,4.929750e-02,4.800730e-02
9,10,146001357,4.148516e-02,7.772409e-02
9,11,146001358,1.112240e-01,1.092862e-01
9,12,146001359,3.569719e-01,7.402486e-01
9,13,146001360,3.169050e-01,2.370746e-01
9,14,146001361,1.351092e-01,2.050150e-01
9,15,146001362,2.923836e-02,8.526574e-02
9,16,146001363,1.994462e-01,1.811919e-01
9,17,146001364,8.295590e-02,1.128159e-01
9,18,146001365,1.762904e-02,4.484665e-02
9,19,146001366,7.115176e-02,9.596522e-02
9,20,146001367,5.057382e-01,2.600009e-01
9,21,146001368,4.236258e-02,6.576668e-02
9,22,146001369,2.382553e-02,1.062402e-01
9,23,146001370,1.422343e-01,1.084679e-01
9,24,146001371,6.305012e-02,5.706993e-02
9,25,146001372,1.383678e-01,5.262559e-01
9,26,146001373,1.375436e-01,1.254029e-01
9,27,146001374,1.265075e-02,1.685066e-02
9,28,146001375,6.762543e-02,1.013257e+00
9,29,146001376,1.051165e-01,1.909796e-01
