restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196061933,0.5203242897987366,0.5176304578781128,0.0026938477531075478,0.0,0.45998671650886536,0.4567129909992218,0.003273725276812911,0.0,0.5220509171485901
2,196061468,0.7276069521903992,0.5169113874435425,0.2106955498456955,0.0,0.6227313280105591,0.45855477452278137,0.16417652368545532,0.0,0.6965888738632202
3,196062479,0.5198394656181335,0.5132352113723755,0.006604245398193598,0.0,0.4632258117198944,0.45199963450431824,0.011226171627640724,0.0,0.5201205015182495
4,196059454,0.5186277627944946,0.5137777924537659,0.004849955439567566,0.0,0.4615693986415863,0.45505115389823914,0.006518237292766571,0.0,0.5183172821998596
5,196060457,0.5407525897026062,0.536795973777771,0.003956610802561045,0.0,0.4885507822036743,0.48179593682289124,0.006754851900041103,0.0,0.5407550930976868
6,196065624,0.5377811193466187,0.5338025093078613,0.003978610038757324,0.0,0.4814826548099518,0.4767369031906128,0.0047457474283874035,0.0,0.537749707698822
7,196066635,0.536703884601593,0.5334330201148987,0.003270885208621621,0.0,0.4906834661960602,0.4833371341228485,0.0073463451117277145,0.0,0.5366273522377014
8,196063610,0.5500156283378601,0.5451499223709106,0.004865710623562336,0.0,0.502005398273468,0.49378424882888794,0.008221164345741272,0.0,0.5500513911247253
9,196064613,0.5230465531349182,0.5157685875892639,0.007277991622686386,0.0,0.46583035588264465,0.45879092812538147,0.0070394291542470455,0.0,0.5258573293685913
10,196053396,0.5319860577583313,0.527983546257019,0.004002524074167013,0.0,0.480972021818161,0.47580036520957947,0.005171670112758875,0.0,0.5319823622703552
