alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45052719116211,0.00036625801561413585,0.00036625801561413585
0.2000,1.0000,19.051282316218,19.04904556274414,0.00011740697747967266,-0.00011740697747967266
0.2000,4.5000,19.397942314212997,19.409961700439453,0.0006196217120229504,0.0006196217120229504
2.0000,1.0000,22.752251621592002,22.758785247802734,0.00028716393961341166,0.00028716393961341166
2.0000,4.5000,14.760426956088999,14.762114524841309,0.00011433061911623186,0.00011433061911623186
0.9710,3.0000,14.719193685948,14.725927352905273,0.0004574752599187508,0.0004574752599187508
0.9710,4.5000,12.942255714327999,12.945019721984863,0.00021356459939238394,0.00021356459939238394
2.0000,1.7500,20.284194079789,20.288188934326172,0.00019694420796103655,0.00019694420796103655
0.8430,3.2500,14.178209154286002,14.173761367797852,0.0003137058030213338,-0.0003137058030213338
1.2290,2.2500,16.923315700127,16.923072814941406,1.4352103919601244e-05,-1.4352103919601244e-05
1.4860,3.5000,14.922997611565,14.93044662475586,0.0004991633306357973,0.0004991633306357973
1.7430,3.5000,15.605776389267,15.607928276062012,0.00013789040297232141,0.00013789040297232141
0.3290,3.5000,14.769042413523,14.760886192321777,0.0005522511868307477,-0.0005522511868307477
1.1000,2.5000,15.998590537005999,15.99753475189209,6.59923829831662e-05,-6.59923829831662e-05
2.0000,2.2500,18.946667234825,18.942235946655273,0.0002338821975815049,-0.0002338821975815049
0.7140,2.7500,14.828909391364999,14.827656745910645,8.44732017233403e-05,-8.44732017233403e-05
1.2290,1.0000,21.249588450164,21.253183364868164,0.00016917573310154242,0.00016917573310154242
1.3570,2.7500,16.059834443779,16.057207107543945,0.00016359671977017002,-0.00016359671977017002
1.4860,3.2500,15.380686626014,15.37903881072998,0.00010713535254225259,-0.00010713535254225259
1.7430,4.2500,14.411217804997,14.40944766998291,0.00012283035604911788,-0.00012283035604911788
1.8710,3.5000,15.963055059992001,15.962541580200195,3.216676193098802e-05,-3.216676193098802e-05
0.3290,1.0000,19.294488252165003,19.292129516601562,0.0001222491901631892,-0.0001222491901631892
1.1000,1.0000,20.966189335034002,20.972192764282227,0.0002863385974575936,0.0002863385974575936
0.7140,4.2500,13.437698155572,13.450186729431152,0.0009293685357839516,0.0009293685357839516
2.0000,3.0000,17.267588293697,17.265640258789062,0.00011281453291584208,-0.00011281453291584208
0.7140,3.2500,14.121771772479999,14.116244316101074,0.0003914138018924812,-0.0003914138018924812
1.4860,3.0000,15.865447568949001,15.864970207214355,3.0088135400610456e-05,-3.0088135400610456e-05
1.4860,2.2500,17.590076987480998,17.59048843383789,2.3390821835817086e-05,2.3390821835817086e-05
0.9710,2.0000,16.985688002062002,16.979995727539062,0.0003351218109179884,-0.0003351218109179884
0.5860,3.7500,13.871407116691,13.877911567687988,0.0004689106838455957,0.0004689106838455957
0.2000,4.0000,16.720142465643,16.72494125366211,0.00028700640732990794,0.00028700640732990794
1.7430,4.0000,14.782857439192,14.781262397766113,0.00010789804558744414,-0.00010789804558744414
1.1000,1.2500,19.869597620085,19.875444412231445,0.00029425820583984873,0.00029425820583984873
2.0000,3.5000,16.321749274234,16.3236141204834,0.0001142552932326241,0.0001142552932326241
1.6140,2.7500,16.731870148883,16.735294342041016,0.0002046509521975449,0.0002046509521975449
0.2000,3.7500,15.995570286844,15.995275497436523,1.842944028816239e-05,-1.842944028816239e-05
1.1000,3.0000,14.952453743138,14.958654403686523,0.00041469183954969833,0.00041469183954969833
0.8430,1.7500,17.441513251489,17.439619064331055,0.00010860222565736943,-0.00010860222565736943
0.4570,2.5000,15.085947473906,15.095224380493164,0.0006149369539573063,0.0006149369539573063
1.8710,1.7500,19.977727554169,19.981103897094727,0.00016900535441637622,0.00016900535441637622
2.0000,4.0000,15.488535659343999,15.493279457092285,0.00030627800152458666,0.00030627800152458666
0.8430,2.5000,15.480550190392002,15.479628562927246,5.953454195236595e-05,-5.953454195236595e-05
1.3570,2.2500,17.248197050796,17.251243591308594,0.00017662950531119833,0.00017662950531119833
1.8710,2.0000,19.266728376803,19.26721954345703,2.5492997276113577e-05,2.5492997276113577e-05
0.9710,3.2500,14.314563188386,14.31247329711914,0.00014599755782661124,-0.00014599755782661124
0.4570,3.2500,14.337455849819,14.342909812927246,0.00038039964449586164,0.00038039964449586164
1.6140,2.2500,17.926159928087998,17.930604934692383,0.0002479620076032049,0.0002479620076032049
1.2290,1.7500,18.373173811306,18.373035430908203,7.531654531641483e-06,-7.531654531641483e-06
2.0000,1.5000,21.036067872794,21.04555320739746,0.00045090815739989523,0.00045090815739989523
1.4860,4.0000,14.139147810924,14.134146690368652,0.0003537073536697041,-0.0003537073536697041
0.3290,2.5000,15.128470342355001,15.129857063293457,9.166299745277167e-05,9.166299745277167e-05
0.2000,4.2500,17.792752516974,17.814266204833984,0.0012091264597457838,0.0012091264597457838
1.3570,3.7500,14.226695711755,14.221817016601562,0.00034292538845863706,-0.00034292538845863706
1.6140,1.0000,22.04014677513,22.040605545043945,2.0815193230104833e-05,2.0815193230104833e-05
0.2000,2.7500,15.136650840961998,15.139313697814941,0.00017592113875923926,0.00017592113875923926
0.7140,4.0000,13.521836078025999,13.523792266845703,0.0001446688754705004,0.0001446688754705004
1.4860,3.7500,14.510484701975,14.516242027282715,0.00039677002015860255,0.00039677002015860255
2.0000,4.2500,15.116467370379,15.115788459777832,4.491198800182101e-05,-4.491198800182101e-05
0.5860,4.0000,13.846856398402998,13.851186752319336,0.00031273191486528564,0.00031273191486528564
1.4860,2.5000,16.964950771378,16.965261459350586,1.831352043239741e-05,1.831352043239741e-05
0.8430,2.7500,14.975717495002002,14.98229694366455,0.00043934113105062325,0.00043934113105062325
0.4570,1.0000,19.553303965132002,19.551544189453125,8.999889133904987e-05,-8.999889133904987e-05
0.3290,4.5000,16.684594425017,16.69978141784668,0.0009102404555250879,0.0009102404555250879
1.1000,1.5000,18.903236507901,18.907306671142578,0.00021531568098814797,0.00021531568098814797
1.8710,1.5000,20.758624484621002,20.757068634033203,7.494959933167209e-05,-7.494959933167209e-05
0.2000,1.7500,16.437453933589,16.43425941467285,0.00019434390076809494,-0.00019434390076809494
1.7430,1.0000,22.288676311079,22.286518096923828,9.683007304028986e-05,-9.683007304028986e-05
0.3290,2.7500,14.877889429239,14.879349708557129,9.815097262783625e-05,9.815097262783625e-05
1.1000,2.0000,17.290867711481,17.287151336669922,0.00021493281153318053,-0.00021493281153318053
1.7430,3.7500,15.180262110747,15.180257797241211,2.8415226018697903e-07,-2.8415226018697903e-07
1.3570,4.0000,13.85986349773,13.855411529541016,0.0003212129895589055,-0.0003212129895589055
1.2290,4.2500,13.318782337593,13.314757347106934,0.00030220408923605576,-0.00030220408923605576
0.5860,3.0000,14.42178040088,14.41769027709961,0.0002836074095359425,-0.0002836074095359425
1.1000,3.5000,14.122873503112999,14.120028495788574,0.0002014467752470545,-0.0002014467752470545
0.4570,4.2500,14.658019179680998,14.67056655883789,0.0008560078277346341,0.0008560078277346341
1.3570,1.2500,20.477589523416,20.477859497070312,1.3183859067172556e-05,1.3183859067172556e-05
0.2000,2.2500,15.532693761883,15.53170108795166,6.390867846601252e-05,-6.390867846601252e-05
1.7430,2.7500,17.086166110907,17.08659553527832,2.5132868809278273e-05,2.5132868809278273e-05
1.2290,2.0000,17.610217008943,17.609600067138672,3.503317443586708e-05,-3.503317443586708e-05
0.3290,3.7500,14.968742723171001,14.96633529663086,0.00016083024370610238,-0.00016083024370610238
1.7430,4.5000,14.063286168800001,14.063516616821289,1.638649875439792e-05,1.638649875439792e-05
0.5860,1.0000,19.826402968719,19.826740264892578,1.7012474431620938e-05,1.7012474431620938e-05
1.4860,2.7500,16.391947827372,16.392080307006836,8.081994661697175e-06,8.081994661697175e-06
1.4860,1.0000,21.791923269817,21.788047790527344,0.0001778401677388963,-0.0001778401677388963
