restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196015458,0.5731492638587952,0.5391821265220642,0.03396714851260185,0.0,5.942480564117432,0.4932076334953308,5.449273109436035,0.0,0.5656707882881165
2,196015763,0.5596403479576111,0.5264328718185425,0.033207494765520096,0.0,1.0605716705322266,0.4935392737388611,0.5670324563980103,0.0,0.547042965888977
3,196014720,0.584477424621582,0.5596919655799866,0.024785472080111504,0.0,3.189042329788208,0.5303956866264343,2.658646583557129,0.0,0.5655444264411926
4,196017841,0.5977136492729187,0.5316141843795776,0.06609948724508286,0.0,1.7081608772277832,0.47857630252838135,1.2295845746994019,0.0,0.5722195506095886
5,196016806,0.5336710214614868,0.5304776430130005,0.0031933546997606754,0.0,0.807786762714386,0.4792693555355072,0.3285174071788788,0.0,0.5337105393409729
6,196011735,0.571336030960083,0.5687988996505737,0.002537120832130313,0.0,3.201951503753662,0.599868655204773,2.6020829677581787,0.0,0.5713397264480591
7,196010692,0.5419448614120483,0.532116174697876,0.009828679263591766,0.0,1.001713752746582,0.48369136452674866,0.5180224180221558,0.0,0.5393946170806885
8,196013813,0.5801277756690979,0.5305920243263245,0.04953572526574135,0.0,1.357325792312622,0.48468708992004395,0.8726387023925781,0.0,0.5742003917694092
9,196012778,0.5728850960731506,0.5558753609657288,0.017009742558002472,0.0,3.372978448867798,0.6244807839393616,2.748497724533081,0.0,0.5800324082374573
10,196007451,0.5480085611343384,0.5457169413566589,0.0022916255984455347,0.0,2.8943915367126465,0.5136090517044067,2.38078236579895,0.0,0.5479406118392944
