restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,195973574,0.5350805521011353,0.531397819519043,0.0036827477160841227,0.0,0.48141372203826904,0.47430166602134705,0.0071120611391961575,0.0,0.5350480675697327
2,195973687,0.5347222685813904,0.5250963568687439,0.009625894017517567,0.0,0.48194825649261475,0.4660981297492981,0.0158501286059618,0.0,0.5329161286354065
3,195974692,0.5267807245254517,0.5224151015281677,0.004365615081042051,0.0,0.47901633381843567,0.46257755160331726,0.016438784077763557,0.0,0.5266914963722229
4,195975701,0.5286421775817871,0.5202083587646484,0.008433816954493523,0.0,0.4737117290496826,0.45652082562446594,0.017190905287861824,0.0,0.5287286043167114
5,195976706,0.5253194570541382,0.5221548080444336,0.003164665075019002,0.0,0.46552756428718567,0.46039870381355286,0.005128870252519846,0.0,0.5253220796585083
6,195969651,0.5448888540267944,0.5417499542236328,0.003138893051072955,0.0,0.4996967315673828,0.4905369281768799,0.00915979128330946,0.0,0.5448769330978394
7,195970656,0.5204561352729797,0.517673671245575,0.0027824637945741415,0.0,0.46325600147247314,0.46039316058158875,0.0028628341387957335,0.0,0.5203036665916443
8,195971665,0.5302124619483948,0.525657594203949,0.004554879851639271,0.0,0.4758053719997406,0.47280848026275635,0.002996902447193861,0.0,0.531833827495575
9,195972686,0.5206516981124878,0.5173345804214478,0.0033171416725963354,0.0,0.4638311564922333,0.4557519257068634,0.00807923637330532,0.0,0.5205774307250977
10,195982015,0.5340696573257446,0.529487133026123,0.00458254711702466,0.0,0.48115074634552,0.46815261244773865,0.01299813762307167,0.0,0.5345252156257629
