restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188921016,0.5072064399719238,0.5048523545265198,0.0023540849797427654,0.0,0.4642334282398224,0.4612661302089691,0.0029673005919903517,0.0,0.5072069764137268
2,188921673,0.5314620137214661,0.5243118405342102,0.007150198332965374,0.0,0.4832092821598053,0.47830262780189514,0.004906659480184317,0.0,0.5339199304580688
3,188920666,0.5087229609489441,0.5037423968315125,0.004980570171028376,0.0,0.4600813090801239,0.4569243788719177,0.0031569248531013727,0.0,0.5077902674674988
4,188923755,0.5117992758750916,0.5073620080947876,0.004437260329723358,0.0,0.4657320976257324,0.4591248333454132,0.006607271730899811,0.0,0.511798620223999
5,188922748,0.5554503798484802,0.5036890506744385,0.05176130682229996,0.0,0.4946296811103821,0.45355018973350525,0.04107948765158653,0.0,0.5522500872612
6,188917517,0.5109808444976807,0.50056391954422,0.0104169100522995,0.0,0.4663778841495514,0.45229700207710266,0.014080889523029327,0.0,0.515307605266571
7,188916510,0.5035919547080994,0.5013628005981445,0.002229166915640235,0.0,0.45419368147850037,0.4523846209049225,0.0018090633675456047,0.0,0.5035893321037292
8,188919599,0.5118436217308044,0.5009010434150696,0.010942607186734676,0.0,0.4662303030490875,0.45247146487236023,0.013758852146565914,0.0,0.5091736316680908
9,188918576,0.5072023272514343,0.5030267238616943,0.004175607580691576,0.0,0.4606477618217468,0.45418035984039307,0.0064673940651118755,0.0,0.5071444511413574
10,188913601,0.5202761888504028,0.5155826210975647,0.0046935430727899075,0.0,0.4787249267101288,0.471632182598114,0.007092740386724472,0.0,0.5195536017417908
