restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188940797,0.5644828677177429,0.526913046836853,0.0375698059797287,0.0,0.5039137005805969,0.4745733439922333,0.0293403510004282,0.0,0.5778221487998962
2,188940812,0.520407497882843,0.5172116160392761,0.003195908386260271,0.0,0.4587096869945526,0.45403558015823364,0.0046740928664803505,0.0,0.5203652381896973
3,188941855,0.5302626490592957,0.5178729891777039,0.012389655224978924,0.0,0.4689244031906128,0.45691967010498047,0.012004725635051727,0.0,0.5274025797843933
4,188942894,0.5242210030555725,0.5143576860427856,0.009863343089818954,0.0,0.4654538929462433,0.45220762491226196,0.013246258720755577,0.0,0.5245683193206787
5,188943929,0.5531352162361145,0.5198197364807129,0.03331547603011131,0.0,0.49365246295928955,0.4609892666339874,0.03266318887472153,0.0,0.5444163084030151
6,188944968,0.5289726257324219,0.5226237177848816,0.006348896771669388,0.0,0.46806415915489197,0.45742136240005493,0.010642794892191887,0.0,0.5285801887512207
7,188946011,0.5293849110603333,0.5142722129821777,0.015112685970962048,0.0,0.4646933674812317,0.45227357745170593,0.012419798411428928,0.0,0.5266430377960205
8,188947050,0.5257593393325806,0.5221174359321594,0.0036419283133000135,0.0,0.469611257314682,0.46122339367866516,0.008387867361307144,0.0,0.5257209539413452
9,188948085,0.5318343639373779,0.5282410383224487,0.0035933267790824175,0.0,0.4833994507789612,0.47486260533332825,0.008536841720342636,0.0,0.5368898510932922
10,188949124,0.5156294107437134,0.5132482647895813,0.002381134545430541,0.0,0.45827269554138184,0.454161137342453,0.004111547488719225,0.0,0.5154979228973389
11,188950167,0.546137273311615,0.535967230796814,0.010170020163059235,0.0,0.49118077754974365,0.4769422709941864,0.014238514006137848,0.0,0.5463169813156128
12,188951206,0.518098771572113,0.5108852982521057,0.007213498465716839,0.0,0.4588266909122467,0.4487681984901428,0.010058493353426456,0.0,0.5175215601921082
13,188952241,0.5506131052970886,0.5188820958137512,0.031731016933918,0.0,0.49324336647987366,0.45663273334503174,0.03661063686013222,0.0,0.543475866317749
14,188953280,0.5204651355743408,0.5174250602722168,0.0030400510877370834,0.0,0.45901331305503845,0.4562234878540039,0.0027898368425667286,0.0,0.5204310417175293
15,188954323,0.5266528129577637,0.52280193567276,0.0038509052246809006,0.0,0.471725732088089,0.4638311564922333,0.007894584909081459,0.0,0.5263537168502808
16,188955362,0.5460665822029114,0.5359041690826416,0.010162388905882835,0.0,0.48911216855049133,0.47925692796707153,0.00985525082796812,0.0,0.5431241393089294
17,188956397,0.5690338015556335,0.5150003433227539,0.05403348430991173,0.0,0.49581795930862427,0.45441266894340515,0.04140528663992882,0.0,0.566676139831543
18,188957436,0.5372186899185181,0.5335131883621216,0.0037055269349366426,0.0,0.4967924654483795,0.479041188955307,0.017751285806298256,0.0,0.5369941592216492
19,188958479,0.519008994102478,0.5162109732627869,0.0027980362065136433,0.0,0.46049538254737854,0.4572750926017761,0.00322029204107821,0.0,0.5189464688301086
20,188959518,0.526422917842865,0.5226685404777527,0.003754362929612398,0.0,0.4677707850933075,0.4604661762714386,0.007304612547159195,0.0,0.5266492962837219
21,188960553,0.5267770886421204,0.522983729839325,0.003793376265093684,0.0,0.4702431857585907,0.46470779180526733,0.00553539115935564,0.0,0.5269702076911926
22,188961592,0.5498548150062561,0.5441961288452148,0.0056586721912026405,0.0,0.5024209022521973,0.49134254455566406,0.011078366078436375,0.0,0.5498781204223633
23,188962635,0.5348727703094482,0.5181716084480286,0.016701143234968185,0.0,0.46068039536476135,0.45679378509521484,0.003886599326506257,0.0,0.5332795977592468
24,188963674,0.547015905380249,0.526892364025116,0.020123548805713654,0.0,0.5008659958839417,0.4774225354194641,0.023443477228283882,0.0,0.5565841197967529
25,188964709,0.5470185875892639,0.5256344079971313,0.02138417400419712,0.0,0.48725903034210205,0.46918168663978577,0.018077345564961433,0.0,0.5410376787185669
26,188965748,0.5375268459320068,0.5338779091835022,0.00364892790094018,0.0,0.48034220933914185,0.47408872842788696,0.00625349348410964,0.0,0.5375070571899414
27,188966791,0.522850751876831,0.5181519985198975,0.004698729608207941,0.0,0.4635515511035919,0.45830315351486206,0.005248383153229952,0.0,0.5206947922706604
28,188967830,0.5244858860969543,0.5191587805747986,0.0053271157667040825,0.0,0.47649362683296204,0.4608025848865509,0.015691032633185387,0.0,0.5248470306396484
29,188968865,0.5319334268569946,0.5268588066101074,0.005074616055935621,0.0,0.48755738139152527,0.4636175334453583,0.02393984980881214,0.0,0.5319350361824036
30,188969904,0.521303117275238,0.5175487399101257,0.0037543943617492914,0.0,0.4638400971889496,0.4571601152420044,0.006679967977106571,0.0,0.5212436318397522
