restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188950532,0.533734142780304,0.5120325088500977,0.021701641380786896,0.0,0.4926454424858093,0.4603331983089447,0.03231225535273552,0.0,0.5313604474067688
2,188951541,0.5145232677459717,0.5104737877845764,0.004049473442137241,0.0,0.46793463826179504,0.45706918835639954,0.010865442454814911,0.0,0.514482855796814
3,188952550,0.5378628969192505,0.5333914756774902,0.004471443593502045,0.0,0.5008621215820312,0.4748862385749817,0.025975875556468964,0.0,0.5374019742012024
4,188949463,0.5178062915802002,0.5161610841751099,0.0016452026320621371,0.0,0.48152682185173035,0.4687618911266327,0.0127649437636137,0.0,0.5177774429321289
5,188950464,0.5234629511833191,0.5195533037185669,0.003909640945494175,0.0,0.47899383306503296,0.4655546545982361,0.013439185917377472,0.0,0.5253417491912842
6,188955569,0.5234097242355347,0.5209439396858215,0.0024657854810357094,0.0,0.49362656474113464,0.4702151417732239,0.02341141365468502,0.0,0.5232468843460083
7,188956578,0.5166625380516052,0.5127988457679749,0.0038636811077594757,0.0,0.47222864627838135,0.4605252146720886,0.011703441850841045,0.0,0.5163281559944153
8,188953491,0.546504557132721,0.5202642679214478,0.026240292936563492,0.0,0.5246565937995911,0.4676591753959656,0.05699743330478668,0.0,0.5448567271232605
9,188954508,0.5277876853942871,0.524899959564209,0.002887715818360448,0.0,0.4825071096420288,0.4689091444015503,0.013597954995930195,0.0,0.5278779864311218
10,188943229,0.6082315444946289,0.5253012180328369,0.0829303115606308,0.0,0.5333428382873535,0.4725547134876251,0.0607881098985672,0.0,0.5916236639022827
11,188944238,0.5268381237983704,0.5167438983917236,0.010094205848872662,0.0,0.4869610369205475,0.46249720454216003,0.024463828653097153,0.0,0.5342002511024475
12,188941151,0.5144162178039551,0.5112128257751465,0.0032033815514296293,0.0,0.4712076783180237,0.4563094675540924,0.014898199588060379,0.0,0.5136584043502808
13,188942152,0.600225031375885,0.5154436826705933,0.08478133380413055,0.0,0.543738067150116,0.4609115421772003,0.08282654732465744,0.0,0.5873169302940369
14,188947257,0.5182188749313354,0.5089778900146484,0.009241013787686825,0.0,0.46958112716674805,0.4548848271369934,0.014696285128593445,0.0,0.5179240703582764
15,188948266,0.5191341042518616,0.5142676830291748,0.0048664407804608345,0.0,0.47210511565208435,0.46054181456565857,0.01156329270452261,0.0,0.5184551477432251
16,188945179,0.5306476950645447,0.5186170935630798,0.012030589394271374,0.0,16.093963623046875,0.4835515320301056,15.61041259765625,0.0,0.5334770679473877
17,188946196,0.5238379240036011,0.5163410902023315,0.007496845442801714,0.0,0.4823181629180908,0.4603097140789032,0.022008448839187622,0.0,0.5253825783729553
18,188967685,0.5365069508552551,0.5267544984817505,0.009752429090440273,0.0,0.5274021625518799,0.4735826849937439,0.0538194477558136,0.0,0.5433749556541443
19,188968694,0.5167422294616699,0.5143268704414368,0.0024153697304427624,0.0,0.48171642422676086,0.45852047204971313,0.023195957764983177,0.0,0.5167433023452759
20,188965607,0.5216441750526428,0.5175882577896118,0.004055919125676155,0.0,0.4993351399898529,0.4623972475528717,0.0369378924369812,0.0,0.5247400999069214
21,188966608,0.519198477268219,0.5175713300704956,0.0016271602362394333,0.0,0.4741396903991699,0.4636802673339844,0.010459410957992077,0.0,0.5192033052444458
22,188971713,0.5188822150230408,0.515870213508606,0.003011982189491391,0.0,0.47767072916030884,0.4629752039909363,0.014695532619953156,0.0,0.5188822150230408
23,188972722,0.5097880959510803,0.5080211758613586,0.0017668965738266706,0.0,0.4583359956741333,0.45565712451934814,0.0026788802351802588,0.0,0.5097249150276184
24,188969635,0.5389781594276428,0.5331283211708069,0.005849821493029594,0.0,0.6221460700035095,0.4876607656478882,0.13448530435562134,0.0,0.5468764305114746
25,188970652,0.516823947429657,0.5147044658660889,0.0021194524597376585,0.0,0.4641727805137634,0.4612347483634949,0.0029380316846072674,0.0,0.5168335437774658
26,188959373,0.5149639844894409,0.5124159455299377,0.0025480601470917463,0.0,0.468168705701828,0.4587481617927551,0.009420554153621197,0.0,0.5149445533752441
27,188960382,0.5262033939361572,0.5207499265670776,0.005453462712466717,0.0,0.49470603466033936,0.46999865770339966,0.024707378819584846,0.0,0.5237887501716614
28,188957295,0.5466204285621643,0.5377629399299622,0.008857476525008678,0.0,0.5052824020385742,0.4904104769229889,0.014871942810714245,0.0,0.545271635055542
29,188958296,0.537630021572113,0.5110889077186584,0.026541106402873993,0.0,0.4753962457180023,0.4589332640171051,0.016462992876768112,0.0,0.5301154851913452
30,188963401,0.5226130485534668,0.5189589262008667,0.0036541479639708996,0.0,0.47917309403419495,0.4662398099899292,0.012933280318975449,0.0,0.5226263403892517
