restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188970795,0.5574482679367065,0.5216699838638306,0.035778310149908066,0.0,0.4940109848976135,0.4616382420063019,0.03237272799015045,0.0,0.5456425547599792
2,188970202,0.5457008481025696,0.5414560437202454,0.004244777839630842,0.0,0.4993283152580261,0.4881405830383301,0.011187730357050896,0.0,0.5446749329566956
3,188969161,0.5298928022384644,0.5231748819351196,0.006717949640005827,0.0,0.480616956949234,0.46755942702293396,0.013057516887784004,0.0,0.5382617115974426
4,188972280,0.5565119385719299,0.52279132604599,0.03372061997652054,0.0,0.4794532358646393,0.4627758264541626,0.016677403822541237,0.0,0.5488348007202148
5,188971247,0.5455756187438965,0.5411345958709717,0.004441010765731335,0.0,1.9751049280166626,0.5072163343429565,1.467888593673706,0.0,0.5452684760093689
6,188966046,0.5382492542266846,0.5280073285102844,0.010241948068141937,0.0,0.49708831310272217,0.46833014488220215,0.02875816822052002,0.0,0.5388626456260681
7,188965005,0.5519666075706482,0.5378085374832153,0.014158070087432861,0.0,0.5238462686538696,0.4893782436847687,0.03446802869439125,0.0,0.5474107265472412
8,188968124,0.5319045186042786,0.5287919640541077,0.0031125564128160477,0.0,0.48687586188316345,0.46625301241874695,0.020622843876481056,0.0,0.531912088394165
9,188967075,0.5382828116416931,0.5257018804550171,0.012580931186676025,0.0,0.48333051800727844,0.47014713287353516,0.01318337395787239,0.0,0.5351806282997131
10,188961874,0.540471613407135,0.5364412069320679,0.004030384123325348,0.0,0.5016244649887085,0.48215800523757935,0.019466465339064598,0.0,0.540155827999115
11,188960833,0.5225833654403687,0.5210279226303101,0.0015554556157439947,0.0,0.5048559904098511,0.46575167775154114,0.03910429775714874,0.0,0.5225965976715088
12,188963952,0.5213525891304016,0.5186988711357117,0.0026537454687058926,0.0,0.5074006915092468,0.4622192978858948,0.04518140107393265,0.0,0.52196204662323
13,188962919,0.5371083617210388,0.5331798195838928,0.003928529564291239,0.0,0.49669525027275085,0.48262810707092285,0.014067132025957108,0.0,0.5380659103393555
14,188957718,0.5625149011611938,0.5243001580238342,0.03821474686264992,0.0,0.5006604194641113,0.4688621163368225,0.03179832547903061,0.0,0.5526586771011353
15,188956677,0.5493090152740479,0.5419431328773499,0.007365891709923744,0.0,0.5089353322982788,0.483913779258728,0.025021569803357124,0.0,0.5478620529174805
16,188959796,0.6726504564285278,0.5178848505020142,0.15476560592651367,0.0,0.5663005113601685,0.4658156633377075,0.10048484802246094,0.0,0.7601019144058228
17,188958779,0.5329440832138062,0.5272654891014099,0.0056786141358315945,0.0,0.4793280363082886,0.4678308069705963,0.011497240513563156,0.0,0.533416748046875
18,188953642,0.5671916604042053,0.5523261427879333,0.014865512028336525,0.0,0.6117166876792908,0.516115665435791,0.09560100734233856,0.0,0.5650082230567932
19,188953049,0.5780141353607178,0.5201242566108704,0.05788987874984741,0.0,0.5214906334877014,0.4666765630245209,0.05481407791376114,0.0,0.5384116172790527
20,188956104,0.531670331954956,0.5166499018669128,0.015020409598946571,0.0,0.4805554747581482,0.4598037898540497,0.020751692354679108,0.0,0.5229330658912659
21,188955135,0.5411953330039978,0.5196312069892883,0.021564144641160965,0.0,0.5146055221557617,0.45771318674087524,0.056892357766628265,0.0,0.5427220463752747
22,188949998,0.5353574752807617,0.5192384123802185,0.016119034960865974,0.0,0.4771665632724762,0.46182119846343994,0.01534535177052021,0.0,0.5314836502075195
23,188948893,0.5496390461921692,0.51872318983078,0.030915869399905205,0.0,0.48478037118911743,0.4594516456127167,0.025328731164336205,0.0,0.5455833673477173
24,188951948,0.5303720235824585,0.5283646583557129,0.0020073731429874897,0.0,0.5479500889778137,0.4681822955608368,0.07976780831813812,0.0,0.5303738713264465
25,188950963,0.5338019132614136,0.5302179455757141,0.0035839721094816923,0.0,0.5019989013671875,0.4725100100040436,0.029488885775208473,0.0,0.5336833000183105
26,188945826,0.5246323943138123,0.5209563970565796,0.003675991203635931,0.0,0.4998585879802704,0.4618441164493561,0.03801446780562401,0.0,0.5245535969734192
27,188944721,0.5247904658317566,0.5217769145965576,0.003013534704223275,0.0,0.487251877784729,0.45923277735710144,0.02801908738911152,0.0,0.5247716903686523
28,188947776,0.5189788341522217,0.5150195360183716,0.00395928742364049,0.0,0.4764767587184906,0.45890194177627563,0.017574820667505264,0.0,0.5185115337371826
29,188946807,0.5267919898033142,0.5239686965942383,0.002823279006406665,0.0,0.48131129145622253,0.4685344994068146,0.012776789255440235,0.0,0.5266631245613098
30,188941670,0.549043595790863,0.5467913746833801,0.0022522297222167253,0.0,0.5130322575569153,0.5065802931785583,0.006451969034969807,0.0,0.5490453243255615
