alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444741249084473,8.360996001920799e-06,-8.360996001920799e-06
0.2000,1.0000,19.051282316218,19.062707901000977,0.0005997278604836873,0.0005997278604836873
0.2000,4.5000,19.397942314212997,19.38536262512207,0.0006485063666628824,-0.0006485063666628824
2.0000,1.0000,22.752251621592002,22.767208099365234,0.0006573625336948124,0.0006573625336948124
2.0000,4.5000,14.760426956088999,14.757140159606934,0.00022267624722801225,-0.00022267624722801225
0.9710,3.0000,14.719193685948,14.726652145385742,0.0005067165767960903,0.0005067165767960903
0.9710,4.5000,12.942255714327999,12.944541931152344,0.0001766474774419541,0.0001766474774419541
2.0000,1.7500,20.284194079789,20.288503646850586,0.00021245936834532925,0.00021245936834532925
0.8430,3.2500,14.178209154286002,14.180558204650879,0.0001656803295335111,0.0001656803295335111
1.2290,2.2500,16.923315700127,16.917814254760742,0.0003250808212609843,-0.0003250808212609843
1.4860,3.5000,14.922997611565,14.931151390075684,0.0005463901236815855,0.0005463901236815855
1.7430,3.5000,15.605776389267,15.611391067504883,0.00035978205107080596,0.00035978205107080596
0.3290,3.5000,14.769042413523,14.774678230285645,0.0003815966265683004,0.0003815966265683004
1.1000,2.5000,15.998590537005999,15.990903854370117,0.0004804599891535007,-0.0004804599891535007
2.0000,2.2500,18.946667234825,18.94980812072754,0.00016577511303759754,0.00016577511303759754
0.7140,2.7500,14.828909391364999,14.832480430603027,0.00024081604005942762,0.00024081604005942762
1.2290,1.0000,21.249588450164,21.250802993774414,5.715610037630173e-05,5.715610037630173e-05
1.3570,2.7500,16.059834443779,16.051555633544922,0.0005154978566596765,-0.0005154978566596765
1.4860,3.2500,15.380686626014,15.378352165222168,0.00015177871109369094,-0.00015177871109369094
1.7430,4.2500,14.411217804997,14.41019344329834,7.108085607479625e-05,-7.108085607479625e-05
1.8710,3.5000,15.963055059992001,15.964723587036133,0.00010452429299158121,0.00010452429299158121
0.3290,1.0000,19.294488252165003,19.29020881652832,0.00022179575745950346,-0.00022179575745950346
1.1000,1.0000,20.966189335034002,20.972681045532227,0.00030962758155467365,0.00030962758155467365
0.7140,4.2500,13.437698155572,13.439909934997559,0.00016459511145073215,0.00016459511145073215
2.0000,3.0000,17.267588293697,17.26840591430664,4.735001760146915e-05,4.735001760146915e-05
0.7140,3.2500,14.121771772479999,14.122111320495605,2.4044292818002754e-05,2.4044292818002754e-05
1.4860,3.0000,15.865447568949001,15.862992286682129,0.0001547565712345618,-0.0001547565712345618
1.4860,2.2500,17.590076987480998,17.59001350402832,3.6090491657877936e-06,-3.6090491657877936e-06
0.9710,2.0000,16.985688002062002,16.98287010192871,0.00016589849836807398,-0.00016589849836807398
0.5860,3.7500,13.871407116691,13.86098575592041,0.0007512836068410818,-0.0007512836068410818
0.2000,4.0000,16.720142465643,16.70952606201172,0.000634946960116886,-0.000634946960116886
1.7430,4.0000,14.782857439192,14.784520149230957,0.0001124755512116867,0.0001124755512116867
1.1000,1.2500,19.869597620085,19.885984420776367,0.0008247172894333219,0.0008247172894333219
2.0000,3.5000,16.321749274234,16.320615768432617,6.944756853810253e-05,-6.944756853810253e-05
1.6140,2.7500,16.731870148883,16.73684310913086,0.0002972148482870117,0.0002972148482870117
0.2000,3.7500,15.995570286844,15.98969841003418,0.0003670939331653205,-0.0003670939331653205
1.1000,3.0000,14.952453743138,14.955665588378906,0.00021480389079154758,0.00021480389079154758
0.8430,1.7500,17.441513251489,17.45392417907715,0.0007115740136303363,0.0007115740136303363
0.4570,2.5000,15.085947473906,15.095528602600098,0.0006351028803904842,0.0006351028803904842
1.8710,1.7500,19.977727554169,19.98943328857422,0.0005859392352547688,0.0005859392352547688
2.0000,4.0000,15.488535659343999,15.490167617797852,0.00010536557423801698,0.00010536557423801698
0.8430,2.5000,15.480550190392002,15.480443000793457,6.924146572725922e-06,-6.924146572725922e-06
1.3570,2.2500,17.248197050796,17.2475643157959,3.668412404145924e-05,-3.668412404145924e-05
1.8710,2.0000,19.266728376803,19.27606773376465,0.0004847401582144431,0.0004847401582144431
0.9710,3.2500,14.314563188386,14.316436767578125,0.0001308862287635256,0.0001308862287635256
0.4570,3.2500,14.337455849819,14.33101749420166,0.0004490584441743985,-0.0004490584441743985
1.6140,2.2500,17.926159928087998,17.93413734436035,0.00044501534653017277,0.00044501534653017277
1.2290,1.7500,18.373173811306,18.376705169677734,0.00019220187040093514,0.00019220187040093514
2.0000,1.5000,21.036067872794,21.042713165283203,0.00031589993573834073,0.00031589993573834073
1.4860,4.0000,14.139147810924,14.133919715881348,0.0003697602650855753,-0.0003697602650855753
0.3290,2.5000,15.128470342355001,15.119211196899414,0.0006120344784405549,-0.0006120344784405549
0.2000,4.2500,17.792752516974,17.79915428161621,0.00035979619432698165,0.00035979619432698165
1.3570,3.7500,14.226695711755,14.222135543823242,0.00032053598559705215,-0.00032053598559705215
1.6140,1.0000,22.04014677513,22.05143928527832,0.0005123609322357657,0.0005123609322357657
0.2000,2.7500,15.136650840961998,15.137473106384277,5.432281096515218e-05,5.432281096515218e-05
0.7140,4.0000,13.521836078025999,13.512255668640137,0.0007085139422322961,-0.0007085139422322961
